,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
48,30.143061,38.490002,46.48,34.470001,48.259998,82.699997,84.379997,84.589996,62.599998,36.594242,99.400002,87.400002,164.800003,36.610001,7.26,46.110001,50.145,43.395,59.18,22.834999,103.110001,56.759998,46.027294,57.965,57.209999,,43.025002,41.82,35.5,21.51,44.139999,72.739998,45.855,48.450001,21.110001,183.779999,76.470001,89.540001,54.110001,103.0,44.77,,42.5,211.699997,28.690001,35.5,27.41,33.27,113.610001,158.320007,62.75,72.5,56.849998,55.57,61.216389,45.209999,92.239998,42.869999,75.150002,32.5
49,29.921316,38.790001,46.48,34.18,47.869999,83.720001,87.279999,85.07,62.810001,36.246605,98.32,86.980003,163.139999,36.709999,7.27,45.540001,49.794998,43.325001,59.279999,23.030001,103.050003,56.380001,46.330555,57.924999,56.540001,,42.900002,41.66,35.810001,21.34,43.860001,72.639999,45.834999,48.400002,21.049999,191.300003,76.389999,89.33000200000002,54.07,102.790001,45.0,,42.580002,213.75999500000003,28.83,35.950001,27.48,33.09,114.139999,159.919998,62.5,72.370003,57.240002,55.400002,61.26900500000001,45.080002,92.089996,41.439999,74.230003,32.779999
50,30.107296,38.540001,47.099998,34.599998,47.740002,83.519997,87.07,89.300003,62.169998,36.567081,98.68,88.190002,164.089996,36.98,7.4,45.740002,50.919998,44.044998,58.810001,22.815001,103.309998,56.16,46.633812,58.27,56.0,,43.27,42.77,35.84,21.780001,44.134998,70.779999,46.205002,49.029999,21.23,192.160004,76.470001,89.220001,54.5,103.82,45.0,,43.310001,213.110001,29.120001,36.220001,27.209999,33.41,115.709999,161.509995,62.82,73.300003,58.130001,54.689999,61.724991,46.139999,93.0,42.02,74.5,32.68
51,29.055794,37.599998,46.380001,34.369999,46.830002,83.230003,86.410004,89.629997,61.619999,36.626835,98.400002,87.269997,160.649994,36.540001,7.24,45.439999,49.384998,42.794998,57.810001,22.235001,102.82,55.919998,45.595146,57.924999,55.27,,43.34,42.139999,35.209999,21.620001,43.869999,69.709999,46.139999,48.66,21.16,189.070007,75.879997,88.690002,54.080002,102.559998,44.169998,,42.75,208.0,28.559999,35.810001,26.889999,33.25,114.699997,159.809998,62.470001,72.360001,56.389999,53.509998,60.93578,44.98,90.870003,40.889999,73.510002,32.049999
52,29.320457,36.970001,46.66,34.049999,46.540001,84.900002,85.309998,89.150002,61.759998,36.268333,97.5,86.970001,163.0,36.419998,7.27,45.73,49.540001,43.575001,57.740002,22.09,104.07,55.709999,45.75436,58.029999,54.869999,,43.290001,42.389999,35.509998,21.870001,43.830002,68.910004,45.66,48.810001,20.5,189.259995,75.68,88.459999,54.5,103.529999,44.119999,,42.27,209.990005,28.23,35.880001,26.93,33.720001,113.389999,161.669998,62.799999,72.870003,56.52,52.959999,60.146572,44.439999,91.370003,41.0,73.519997,32.0
53,29.885551,36.66,46.959999,34.310001,47.52,85.940002,86.239998,91.0,62.419998,36.615971,98.970001,88.25,165.600006,37.07,7.31,46.209999,50.525002,43.869999,58.919998,22.41,105.489998,56.25,46.550419,59.275002,55.32,,43.259998,43.029999,36.599998,22.07,44.189999,69.139999,46.384998,49.18,21.639999,191.146667,76.230003,89.0,54.68,105.660004,44.73,,43.009998,212.0,29.34,36.290001,27.370001,34.400002,114.32,165.25,63.560001,74.41999799999998,57.919998,53.82,60.804245,46.889999,93.0,41.32,74.449997,32.560001
54,29.456366,36.799999,47.220001,33.689999,47.02,85.16999799999998,86.739998,91.160004,61.98,36.615971,98.660004,88.0,165.300003,36.889999,7.35,46.169998,51.625,43.84,58.259998,22.445,105.68,55.990002,46.436695,59.610001,56.560001,,42.889999,42.630001,37.0,21.68,44.349998,68.050003,45.915001,50.650002,22.0,184.333328,75.790001,88.33000200000002,54.310001,106.019997,44.799999,,42.330002,211.449997,29.629999,36.25,27.18,34.029999,113.25,166.649994,63.73,73.279999,57.400002,53.34,61.83021899999999,46.549999,92.32,41.27,74.57,33.360001000000004
55,29.864092,37.529999,47.830002,33.509998,47.240002,85.550003,86.690002,92.110001,61.73,37.180882,98.660004,88.5,167.639999,36.43,7.37,46.360001,51.584999,44.514999,57.950001,22.77,104.830002,55.990002,46.641396,60.0,57.27,,42.955002,43.529999,36.73,21.559999,44.470001,67.550003,45.52,51.849998,22.33,183.67334,76.730003,88.709999,54.66,107.260002,45.0,,42.919998,210.679993,30.059999,36.349998,27.309999,34.5,113.199997,171.350006,64.660004,74.300003,57.700001,53.310001,61.961754000000006,46.02,93.339996,41.130001,74.760002,34.799999
56,30.293276,38.450001,48.040001,34.380001,47.240002,86.25,90.169998,93.110001,61.970001,37.46876500000001,99.129997,88.900002,170.080002,37.0,7.4,46.34,52.625,45.0,58.299999,22.455,105.809998,56.150002,46.876423,61.105,57.970001,,43.334999,44.349998,36.77,21.860001,44.59,66.949997,45.849998,52.599998,22.719999,177.756668,77.559998,89.58000200000002,54.970001,107.470001,45.5,,43.599998,211.77999900000003,30.870001,36.43,27.77,34.599998,115.279999,173.970001,65.059998,75.620003,57.669998,53.43,62.917576,46.630001,94.080002,41.450001,75.059998,34.41
57,30.758226,37.560001,48.439999,34.669998,48.150002,86.57,91.209999,93.82,62.02,37.718632,99.989998,88.709999,171.53999299999995,37.610001,7.43,46.349998,54.294998,46.32,59.380001,22.785,106.209999,56.400002,47.247913,62.145,58.32,,43.869999,45.23,37.0,22.389999,44.965,67.459999,46.779999,52.880001,22.700001,175.5,77.690002,90.510002,55.580002,108.510002,45.959999,,43.299999,214.5,30.709999,36.52,28.1,34.849998,115.129997,175.300003,66.050003,76.690002,58.75,53.560001,64.013702,48.41,95.129997,42.110001,76.0,34.34
58,30.972818,37.650002,48.439999,34.299999,48.889999,87.010002,92.699997,93.43,62.599998,37.95763,99.5,88.120003,172.440002,37.779999,7.53,46.240002,55.185001,45.52,59.5,23.035,105.690002,56.259998,46.929493,60.365002,58.5,,44.285,45.099998,36.849998,22.09,44.830002,67.089996,46.0,53.389999,22.889999,173.273331,77.620003,89.25,55.09,108.25,46.02,,43.82,215.889999,31.0,36.529999,28.18,34.970001,116.099998,174.899994,66.0,76.93,58.73,53.759998,63.391102,49.509998,94.730003,42.470001,75.339996,33.950001
59,31.115879,37.639999,48.27,34.5,49.709999,86.739998,92.690002,93.43,62.880001,37.80011,100.0,88.449997,172.410004,37.549999,7.45,46.0,55.365002,46.0,59.23,23.690001,104.300003,55.529999,46.876423,59.700001,58.970001,,44.639999,45.240002,37.099998,22.049999,44.799999,67.470001,45.529999,53.5,23.27,171.406662,77.839996,89.800003,55.5,108.540001,45.939999,,43.400002,216.100006,30.85,36.650002,28.33,35.43,115.910004,173.130005,65.769997,76.860001,59.720001,53.970001,63.48756,50.279999,94.68,42.759998,75.209999,34.029999
60,30.751074,37.25,48.360001,34.59,50.290001,87.230003,90.800003,92.660004,63.040001,37.838131,100.720001,88.779999,171.850006,37.290001,7.47,46.259998,55.740002,45.945,59.860001,23.809999,106.540001,55.919998,46.9674,59.360001,58.68,,44.73,45.490002,37.25,22.02,44.715,67.739998,45.755001,53.240002,23.48,170.593338,77.91999799999998,89.300003,55.060001,109.220001,45.599998,,42.950001,217.52999900000003,30.6,36.82,28.16,35.549999,115.839996,172.910004,65.83000200000001,76.940002,59.939999,53.830002,64.531075,52.450001,94.269997,42.77,75.129997,33.970001
61,30.615164,37.700001,48.52,34.830002,49.810001,88.720001,91.580002,91.580002,63.470001,37.990223,100.93,89.389999,174.440002,37.529999,7.48,46.799999,56.0,46.345001,60.34,23.58,105.669998,56.279999,47.232754,59.099998,59.18,,44.23,45.970001,37.77,22.110001,44.794998,68.260002,45.790001,53.389999,23.43,172.10333300000005,78.5,89.879997,55.060001,109.639999,46.209999,,45.419998,219.679993,30.73,37.09,28.23,35.779999,116.25,171.470001,65.980003,77.08000200000002,60.299999,54.169998,64.285538,52.48,94.779999,42.759998,75.529999,34.119999
62,30.443491,37.200001,48.709999,34.889999,51.18,89.949997,91.709999,91.599998,64.139999,37.615425,101.260002,89.980003,175.619995,38.16,7.58,46.810001,56.75,46.650002,61.41,23.254999,105.389999,56.27,47.11903,58.814999,59.599998,,44.040001,46.150002,37.990002,22.41,45.134998,68.489998,45.779999,53.349998,23.52,170.746674,78.519997,89.900002,55.150002,109.760002,45.939999,,44.540001,218.179993,30.950001,37.209999,27.93,35.470001,117.18,172.449997,66.709999,77.510002,60.799999,54.68,64.557381,52.470001,94.230003,42.75,76.040001,33.900002
63,30.779686,37.43,49.0,35.029999,51.599998,91.580002,91.639999,91.650002,64.989998,37.903313,101.279999,91.089996,176.199997,38.5,7.58,46.869999,56.66,46.450001,62.119999,23.025,105.0,56.130001,47.194843,58.605,59.68,,43.935001,45.900002,38.450001,22.26,45.174999,68.900002,45.82,52.700001,24.139999,171.410004,78.66999799999998,89.129997,55.459999,110.730003,46.0,,44.709999,218.75,31.01,37.400002,28.040001,35.439999,117.190002,173.720001,66.910004,77.709999,61.139999,54.580002,65.293976,52.98,94.370003,42.650002,75.709999,34.330002
64,30.829758,37.439999,49.139999,34.919998,51.009998,90.720001,91.410004,91.839996,64.839996,37.941338,101.989998,92.489998,175.96000700000005,38.470001,7.48,46.900002,57.119999,46.375,62.029999,22.695,104.660004,56.34,47.17968,58.935001,58.68,,41.974998,45.810001,38.43,22.42,45.209999,69.309998,46.290001,52.700001,24.780001,161.986664,78.620003,89.43,54.68,111.349998,45.799999,,43.830002,219.789993,30.969999,37.299999,27.84,35.23,116.089996,171.820007,66.58000200000001,76.769997,61.369999,54.630001,64.706451,52.59,94.290001,42.41,74.540001,34.700001
65,30.37196,38.049999,48.32,33.939999,50.52,90.25,92.410004,91.269997,64.540001,37.457905,101.129997,91.779999,174.809998,38.439999,7.3,46.310001,55.625,46.035,62.139999,22.68,103.419998,55.900002,46.982563,58.860001,59.310001,,40.915001,44.740002,37.73,22.110001,45.849998,69.349998,45.724998,52.099998,21.82,155.066666,78.720001,88.66999799999998,54.630001,109.870003,45.009998,,43.779999,217.050003,30.15,36.91,27.74,34.869999,115.510002,170.78999299999995,65.43,76.349998,61.57,54.299999,63.54894300000001,51.82,94.029999,41.880001,73.150002,32.75
66,30.529327,38.25,51.389999,33.52,50.75,90.790001,93.580002,90.68,64.690002,37.544811,101.650002,92.059998,175.779999,38.939999,7.35,42.939999,56.189999,45.625,62.400002,22.775,104.339996,55.709999,47.02047,58.610001,59.130001,,40.57,44.810001,38.040001,21.99,44.834999,70.489998,45.709999,52.049999,23.84,161.656662,78.980003,88.58000200000002,54.830002,108.989998,45.279999,,43.700001,218.419998,30.790001,37.740002,28.1,35.0,117.459999,171.199997,65.040001,77.199997,62.290001,55.0,63.680477,51.669998,94.209999,41.77,73.41999799999998,32.799999
67,30.221745,38.5,50.310001,33.66,50.77,89.839996,93.510002,92.919998,64.639999,37.832699,101.25,92.220001,177.059998,39.490002,7.31,42.330002,56.110001,45.735001,62.740002,22.709999,105.059998,56.5,46.603489,59.105,59.599998,,39.5,44.810001,38.5,22.040001,45.259998,70.720001,45.744999,52.099998,22.700001,161.286667,79.18,88.769997,55.049999,107.349998,45.5,,44.0,219.850006,30.860001,37.93,28.17,35.200001,118.349998,175.580002,65.150002,78.029999,62.68,55.470001,63.689247,52.330002,94.459999,42.330002,73.650002,32.900002
68,30.364807,38.82,50.110001,33.779999,49.77,89.839996,92.989998,93.650002,63.650002,37.789246,100.510002,92.540001,177.279999,39.810001,7.41,41.990002,55.950001,45.384998,61.900002,22.620001,104.919998,56.310001,46.300228,59.349998,58.790001,,40.369999,44.450001,38.299999,22.209999,45.18,69.07,45.599998,52.610001,22.860001,170.0,79.120003,88.07,55.040001,106.769997,45.330002,,44.029999,220.320007,30.58,37.790001,28.17,34.84,117.160004,174.600006,65.150002,77.290001,62.25,54.689999,63.224491,52.040001,94.339996,42.110001,72.910004,33.900002
69,29.892704,38.57,49.799999,33.5,50.389999,90.309998,92.790001,94.690002,63.860001,38.147747,100.510002,92.190002,176.880005,39.939999,7.38,41.970001,56.25,45.369999,61.900002,22.610001,104.370003,56.330002,46.459438,58.939999,58.540001,,40.849998,45.130001,38.759998,22.290001,45.450001,67.559998,45.860001,53.349998,22.870001,162.863327,79.110001,88.019997,55.25,107.050003,45.889999,,43.860001,220.240005,30.34,37.66,28.120001,34.330002,117.879997,172.350006,64.559998,77.300003,62.549999,55.139999,63.399872,52.549999,93.559998,41.75,72.589996,33.549999
70,29.678112,39.119999,49.950001,33.759998,50.040001,90.779999,93.540001,96.919998,64.120003,38.511677,100.910004,93.040001,178.479996,40.459999,7.42,42.09,56.445,46.465,61.91,22.415001,104.639999,56.709999,46.853676,59.060001,58.07,,41.185001,46.009998,39.32,22.49,45.490002,67.25,46.200001,52.880001,22.41,163.33667,79.83000200000002,88.5,55.700001,108.290001,46.16,,43.950001,219.919998,29.389999,37.849998,28.450001,34.220001,118.599998,172.690002,64.839996,76.050003,62.900002,54.650002,63.584019,53.939999,93.400002,42.110001,73.660004,33.48
71,29.613733,39.57,50.860001,33.849998,50.290001,91.589996,92.800003,97.290001,64.370003,38.593155,100.650002,92.849998,177.419998,40.299999,7.32,42.32,56.25,46.455002,61.830002,22.415001,104.279999,56.650002,46.565578,58.98,57.98,,40.959999,45.150002,39.549999,22.559999,45.375,66.699997,45.884998,52.939999,22.280001,162.633331,79.93,89.0,55.900002,108.25,46.060001,,43.950001,213.770004,29.4,37.68,28.26,33.549999,118.339996,171.300003,64.550003,74.879997,63.07,55.139999,63.084187,54.360001,92.980003,41.709999,73.110001,32.73
72,29.613733,40.220001,50.509998,34.130001,50.450001,90.830002,91.139999,98.059998,64.629997,38.565998,100.300003,93.709999,176.520004,40.490002,7.38,41.709999,55.759998,46.349998,62.029999,22.174999,104.370003,56.799999,46.603489,58.875,58.310001,,40.764999,46.200001,40.130001,22.450001,45.299999,66.849998,45.985001,53.509998,22.059999,165.09666399999998,80.559998,88.940002,56.029999,107.459999,46.369999,,44.130001,212.699997,28.790001,37.41,28.52,33.389999,117.150002,169.25,64.589996,74.660004,63.369999,55.549999,62.70711899999999,53.950001,92.580002,41.619999,73.769997,32.380001
73,30.100143,40.259998,50.959999,34.599998,50.889999,91.129997,91.690002,99.839996,65.709999,39.125477,100.029999,95.449997,186.600006,40.950001,7.65,41.75,56.724998,46.389999,62.52,22.145,106.739998,56.18,46.884003,59.134998,58.0,,40.900002,47.860001,40.43,22.32,45.465,68.629997,46.435001,53.860001,22.610001,163.330002,81.370003,89.25,56.509998,107.699997,46.450001,,44.049999,212.830002,28.790001,37.630001,28.66,33.139999,117.349998,170.419998,64.66999799999999,75.220001,64.41999799999999,56.66,62.86496,54.560001,93.309998,41.889999,74.050003,32.849998
74,29.921316,39.959999,51.380001,35.18,51.029999,92.330002,91.07,102.620003,66.290001,39.364475,100.599998,95.650002,193.660004,41.119999,7.83,41.689999,58.255001,47.485001,62.310001,21.99,107.800003,56.419998,46.899166,59.32,57.549999,,41.105,49.009998,40.5,22.459999,46.064999,69.339996,46.029999,54.18,23.42,164.28999299999995,81.389999,89.790001,56.669998,107.769997,46.900002,,44.0,213.070007,28.950001,38.119999,28.75,33.59,118.419998,180.0,65.099998,76.300003,63.880001,57.16,63.136799,55.0,93.849998,42.380001,75.029999,33.419998
75,29.413448,41.220001,51.919998,35.450001,55.02,95.0,96.18,102.389999,69.25,39.440521,100.940002,96.129997,194.940002,41.18,7.83,42.040001,59.154999,47.220001,64.910004,22.42,107.199997,56.68,47.005306,61.400002,58.18,,41.25,48.330002,41.400002,22.879999,46.195,82.470001,45.470001,54.200001,23.059999,161.943329,82.0,91.089996,56.630001,108.400002,47.049999,,44.509998,212.910004,28.73,37.889999,28.969999,33.599998,119.07,179.830002,65.57,75.43,65.489998,61.630001,63.259567,54.52,94.019997,42.490002,75.449997,32.66
76,29.062946000000004,40.75,52.57,36.130001,54.34,96.480003,98.68,106.68,68.349998,39.223248,100.830002,96.82,198.380005,41.220001,7.79,42.169998,58.935001,47.345001,64.33000200000001,22.26,107.699997,57.0,46.884003,63.485001,58.380001,,41.599998,48.25,39.799999,22.57,46.0,79.18,45.404999,54.349998,22.889999,164.666672,82.739998,92.809998,56.669998,108.559998,46.98,,45.0,211.800003,28.549999,37.610001,29.23,33.799999,119.43,185.139999,65.620003,78.470001,64.720001,62.41,63.277103,54.450001,95.5,41.529999,75.389999,32.669998
77,28.998569,40.77,51.689999,36.52,54.450001,95.620003,97.980003,105.190002,68.150002,38.864746,100.910004,96.550003,197.759995,40.959999,7.77,42.509998,58.064999,46.400002,63.709999,21.875,107.220001,57.0,46.376041,62.59,57.639999,,41.740002,47.91,37.790001,22.17,45.529999,79.790001,44.674999,54.669998,22.059999,166.333328,82.199997,93.110001,56.849998,107.589996,47.09,,45.389999,207.5,28.540001,36.98,29.18,33.580002,118.699997,183.889999,65.730003,77.66999799999998,62.830002,61.75,62.698349,53.59,94.370003,40.990002,74.709999,32.41
78,29.134478,41.310001,51.43,36.369999,54.27,95.190002,98.050003,104.209999,68.199997,38.218361,100.720001,95.599998,193.050003,40.220001,7.82,42.27,58.049999,45.674999,63.41,21.33,107.0,57.330002,45.504169,62.16,56.599998,,40.900002,46.900002,37.200001,21.809999,45.205002,78.5,44.48,54.16,21.34,163.270004,81.790001,92.970001,56.450001,106.940002,46.619999,,45.040001,204.800003,28.360001,36.880001,28.959999,33.299999,117.349998,181.990005,64.83000200000001,76.010002,61.799999,61.919998,61.961754000000006,52.25,93.209999,40.619999,74.32,31.73
79,29.642345,41.27,52.18,36.310001,53.959999,97.330002,98.989998,104.089996,68.010002,38.261814,99.949997,95.93,193.600006,40.52,7.83,42.43,58.334999,46.025002,64.199997,21.17,106.209999,56.889999,45.890827,62.610001,56.990002,,40.645,47.25,37.5,21.66,45.134998,78.349998,44.855,54.32,21.459999,164.06333899999996,81.269997,93.089996,56.450001,106.669998,46.360001,,45.09,204.960007,28.639999,36.77,28.98,33.34,117.650002,185.059998,65.040001,77.260002,62.599998,62.07,61.909142,52.650002,92.309998,40.68,73.769997,31.950001
80,29.849785,41.959999,52.75,36.560001,54.509998,98.459999,97.360001,105.480003,67.889999,38.180336,100.699997,95.860001,194.509995,40.700001,7.84,42.880001,58.445,46.685001,65.470001,21.275,106.309998,56.98,46.110691,63.025002,57.5,,40.915001,48.09,37.700001,21.67,45.715,77.910004,45.25,55.139999,21.5,165.5,81.260002,93.150002,56.959999,107.18,46.529999,,45.73,207.029999,28.51,36.470001,29.030001,34.400002,118.370003,189.850006,66.019997,78.720001,62.52,62.09,62.21605699999999,52.950001,93.440002,41.27,74.93,33.049999
81,29.849785,42.650002,53.93,36.73,55.759998,97.800003,98.480003,104.529999,68.860001,38.473656,101.980003,96.230003,193.690002,40.84,7.83,43.009998,58.314999,46.814999,65.110001,22.620001,106.699997,56.639999,46.050037,62.880001,57.630001,,41.830002,48.52,36.400002,21.57,45.400002,78.489998,45.564999,55.669998,21.620001,165.67666599999995,81.83000200000002,93.230003,57.220001,107.330002,46.84,,45.91,209.399994,28.700001,36.5,29.49,34.27,118.75,191.679993,66.349998,79.16999799999998,61.220001,62.32,62.35635799999999,53.450001,93.599998,41.369999,75.489998,33.759998
82,30.293276,43.419998,53.279999,37.02,56.139999,97.25,100.209999,108.57,69.480003,38.810429,102.849998,96.400002,198.940002,41.27,7.82,43.080002,60.875,47.630001,65.389999,22.950001,108.5,58.369999,46.815769,62.689999,58.07,,41.610001,50.200001,36.689999,22.049999,46.035,79.0,45.400002,56.919998,22.01,166.666672,82.139999,94.449997,57.650002,107.650002,47.349998,,46.68,210.0,28.65,36.860001,29.93,34.720001,119.93,200.910004,66.809998,81.720001,60.889999,62.389999,62.821117,54.720001,95.290001,41.970001,75.970001,33.220001
83,31.144491,42.970001,53.779999,37.110001,56.599998,97.470001,100.43,108.5,69.949997,38.902771,102.949997,96.190002,202.589996,41.029999,7.68,43.360001,61.490002,47.970001,65.699997,23.610001,109.629997,59.650002,46.838512,63.400002,57.619999,,41.895,51.66,38.169998,21.98,46.369999,78.550003,45.349998,57.369999,22.4,170.67666599999995,82.25,94.010002,57.77,108.540001,47.5,,46.669998,208.580002,28.959999,37.25,30.450001,34.799999,120.129997,205.860001,66.519997,79.699997,62.599998,62.830002,63.19818100000001,54.849998,94.650002,42.209999,75.940002,32.970001
