,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
43,14.3,24.440001,,41.869999,20.352324,70.08000200000001,75.66999799999998,97.089996,59.27,119.790001,59.639999,22.74,43.540001,14.57,93.690002,78.589996,59.30290600000001,54.369999,57.950001,60.41,42.919998,51.349998,34.799999,106.120003,64.059998,53.150002,66.709999,23.110001,222.460007,70.046776,42.444088,63.209999,67.58000200000001,32.324608000000005,48.389999,95.879997,78.370003,87.309998,11.57,17.662565,103.029999,33.200001,66.459999,71.760002,48.009998,95.599998,52.18,28.77,57.900002,35.48,91.339996,119.989998,31.26,54.450001,96.690002,145.0,29.209999,25.9,67.459999,82.440002,54.5,89.82,54.57,36.52,28.0
44,14.94,24.665001,,41.810001,20.397301,70.709999,74.690002,96.059998,58.639999,118.540001,58.84,22.83,43.279999,14.6,90.459999,80.019997,59.319504,53.93,57.900002,60.669998,42.560001,52.02,34.52,105.849998,63.849998,53.40333199999999,65.809998,23.25,225.100006,69.628998,42.515976,63.549999,66.970001,32.722511,48.529999,96.839996,77.739998,86.480003,11.6,17.970123,102.43,31.4,65.41999799999999,71.519997,47.810001,95.769997,52.720001,28.9,57.139999,35.049999,89.91999799999998,119.120003,31.139999,53.810001,95.849998,144.279999,29.24,26.110001,67.305,82.190002,55.209999,89.230003,54.470001,35.99000200000001,28.219999
45,13.93,24.465,,41.830002,21.004498,71.75,75.260002,96.260002,57.799999,119.32,59.009998,23.0,43.630001,14.37,90.459999,81.089996,59.67635,54.389999,58.48,61.52,42.400002,52.560001,34.25,106.900002,64.470001,53.389999,66.18,23.48,226.929993,70.006989,42.507988,63.869999,67.5,33.497383,48.900002,97.339996,77.620003,87.08000200000002,11.53,17.768015,103.059998,32.560001,65.5,71.839996,48.060001,96.269997,52.830002,29.030001,58.560001,35.279999,91.010002,119.989998,31.360001,53.52,96.580002,143.21000700000005,29.450001,26.030001,68.144997,83.139999,55.720001,90.050003,54.299999,37.110001,28.219999
46,14.33,24.459999,,41.990002,20.937031,71.629997,74.989998,95.739998,57.950001,119.230003,59.200001,22.83,44.459999,14.4,90.0,81.91999799999998,60.414936,55.16,58.32,61.049999,42.389999,52.93,34.139999,106.610001,64.470001,53.423332,66.519997,23.42,229.190002,69.85778,42.372204,64.639999,66.980003,33.539268,49.419998,98.07,77.739998,87.949997,11.64,17.609842,103.419998,32.5,65.75,71.889999,48.259998,96.309998,52.900002,28.82,57.689999,35.54000100000001,91.169998,120.019997,31.35,54.029999,96.870003,143.729996,29.459999,26.309999,68.660004,83.5,55.0,91.029999,54.869999,36.799999,28.360001
47,14.17,25.105,,42.389999,20.397301,72.91999799999998,75.639999,95.0,58.400002,118.010002,59.119999,23.08,44.59,14.29,90.349998,83.07,60.556015,55.740002,58.639999,61.610001,42.599998,53.200001,33.869999,107.389999,65.980003,53.099998,67.040001,23.709999,229.440002,70.434708,42.93130900000001,64.019997,67.379997,33.769634,50.34,99.129997,76.980003,87.93,11.66,17.469244,104.18,32.720001,66.139999,73.110001,48.419998,97.43,52.619999,28.85,57.48,36.73,90.980003,121.489998,31.120001,54.240002,96.699997,143.259995,29.52,26.639999,68.879997,84.639999,55.849998,91.019997,54.970001,36.529999,28.709999
48,13.62,24.805,,41.689999,19.677662,72.599998,74.959999,92.760002,58.25,114.07,58.580002,22.75,44.110001,13.96,87.769997,82.029999,59.62655600000001,54.009998,57.41,60.240002,41.669998,52.049999,32.610001000000004,105.349998,63.740002,52.503334,66.599998,23.18,226.020004,69.270905,41.996803,62.810001,66.559998,33.643978000000004,49.150002,97.150002,76.900002,87.650002,11.42,16.370827,102.879997,32.279999,65.959999,72.25,47.139999,94.580002,51.310001,27.639999,56.369999,35.130001,89.139999,121.099998,31.07,53.889999,95.93,139.470001,29.120001,26.27,67.18,82.870003,52.91,89.779999,54.25,36.48,27.85
49,13.57,24.965,,41.630001,19.610195,71.860001,76.699997,91.989998,57.830002,113.440002,58.299999,22.629999,43.919998,13.56,87.529999,81.650002,59.692947,54.169998,57.220001,59.790001,40.860001,51.23,33.5,105.129997,63.91,52.369999,66.709999,23.35,224.020004,69.628998,42.028755,61.880001,66.400002,33.413612,48.869999,98.059998,76.660004,87.900002,11.47,16.485062,102.989998,32.0,65.459999,71.690002,46.889999,93.889999,51.150002,28.690001,55.810001,34.919998,89.290001,122.43,31.030001,54.049999,95.809998,141.5,28.690001,26.0,67.264999,82.989998,51.419998,89.889999,53.93,36.5,27.75
50,13.6,25.475,,42.34,19.565218,72.33000200000002,76.83000200000002,91.809998,58.189999,115.760002,59.080002,22.969999,44.380001,13.84,87.510002,81.470001,60.937759,54.369999,57.5,60.32,41.080002,51.889999,34.27,106.330002,64.480003,54.103333,67.709999,23.5,225.539993,69.51958499999999,42.220448,61.77,67.41999799999999,33.476440000000004,49.400002,99.339996,77.110001,88.43,11.63,16.722321,103.910004,32.43,66.209999,73.349998,47.18,95.089996,51.75,28.92,56.470001,35.86000100000001,90.410004,124.809998,31.43,54.630001,96.739998,143.190002,29.290001,26.58,68.300003,83.279999,53.25,90.900002,54.669998,36.700001,28.02
51,13.14,24.93,,41.119999,19.070465,70.110001,75.43,89.589996,56.919998,111.879997,58.150002,22.25,43.209999,13.94,86.120003,80.599998,59.344398,53.279999,56.18,59.959999,39.16,50.91,33.380001,103.68,61.709999,51.666668,67.010002,22.969999,222.080002,68.703926,40.846645,59.990002,66.41999799999999,32.910995,47.810001,97.029999,75.66999799999998,88.08000200000002,11.35,15.984182,102.110001,32.369999,65.059998,71.58000200000002,46.389999,91.629997,50.860001,28.200001,54.630001,34.98,88.720001,121.93,31.08,54.18,94.989998,139.529999,28.110001,26.290001,66.849998,82.33000200000002,50.93,89.010002,54.099998,36.48,27.139999
52,13.28,24.92,,41.369999,18.935532,70.739998,75.529999,90.059998,55.98,113.120003,58.439999,22.120001,43.27,13.89,86.410004,80.589996,60.04979300000001,53.529999,56.029999,59.439999,37.189999,50.950001,33.82,102.699997,61.32,51.686668,66.75,23.02,223.240005,68.733772,41.110222,60.119999,66.959999,32.649216,47.580002,99.0,75.239998,85.910004,11.38,16.467487,102.099998,32.91,64.93,71.33000200000002,46.540001,91.5,50.73,28.01,54.25,34.82,88.690002,122.120003,30.93,54.09,95.480003,139.279999,28.059999,26.01,66.974998,81.839996,51.119999,89.099998,55.41,36.52,27.0
53,13.49,25.75,,41.98,19.182909,70.339996,77.239998,92.489998,57.189999,115.870003,60.0,22.85,43.73,14.34,87.959999,81.379997,61.053944,54.400002,57.259998,61.529999,38.169998,52.27,34.57,105.57,62.529999,53.266666,68.449997,23.370001,227.669998,70.01693,41.741215,61.529999,69.800003,33.445026,48.75,104.25,76.459999,88.589996,11.82,16.871704,103.599998,33.700001,65.760002,72.860001,47.459999,93.650002,52.639999,28.1,55.810001,35.49000200000001,90.419998,124.440002,31.370001,55.009998,94.5,142.820007,28.85,26.959999,68.574997,82.989998,52.560001,90.739998,58.299999,37.060001,27.530001
54,13.37,25.68,,41.669998,19.002998,67.510002,76.699997,91.540001,56.740002,114.959999,59.82,22.860001,43.75,14.26,87.730003,80.470001,60.489628,54.790001,56.41,61.450001,38.509998,51.57,34.209999,105.110001,61.290001,53.08333199999999,67.540001,23.02,225.429993,69.340538,41.701279,61.16,69.989998,33.298428,48.240002,102.0,76.139999,87.75,11.66,16.801407,103.389999,33.490002000000004,65.389999,72.610001,47.23,93.82,52.619999,28.139999,55.860001,35.279999,89.720001,124.209999,31.299999,54.299999,95.730003,141.71000700000005,28.59,26.58,68.20500200000001,82.550003,52.580002,90.260002,58.18,37.18,27.32
55,13.5,26.26,,41.459999,18.868067,67.809998,76.949997,90.610001,57.060001,114.300003,59.810001,22.860001,43.630001,14.75,87.5,80.269997,60.290455,55.959999,55.830002,62.509998,38.650002,51.529999,34.18,105.279999,60.169998,53.853333,67.41999799999999,23.15,227.110001,69.221176,41.309906,61.34,69.0,33.036648,47.84,101.959999,76.120003,87.839996,11.76,16.783831,103.510002,33.68,65.290001,73.510002,46.900002,94.150002,52.220001,28.17,55.150002,35.049999,88.91999799999998,124.599998,31.120001,54.470001,95.510002,142.089996,28.33,27.219999,68.135002,82.849998,52.490002,89.540001,58.950001,36.919998,27.389999
56,14.01,27.395,,41.950001,18.958021,68.32,77.449997,90.489998,57.169998,115.480003,59.709999,23.27,43.91,15.71,89.040001,80.720001,60.381744,56.349998,55.869999,62.41,39.02,51.959999,35.0,106.830002,60.610001,53.943333,67.300003,23.459999,230.229996,69.628998,41.892971,62.0,69.769997,33.539268,48.77,104.540001,75.989998,87.099998,12.13,17.275923000000002,103.760002,34.099998,64.709999,74.5,47.279999,94.540001,52.419998,28.610001,55.900002,35.07,88.940002,125.68,31.290001,54.540001,97.830002,142.619995,28.870001,28.889999,69.555,83.230003,54.880001,89.690002,59.48,37.32,27.68
57,14.52,28.084999,,42.060001,18.980509,70.540001,78.66999799999998,90.970001,57.599998,117.07,60.389999,23.709999,44.0,16.0,90.949997,80.68,61.153526,56.950001,56.470001,62.400002,39.73,51.560001,35.48,109.080002,62.09,55.439999,67.879997,23.84,232.490005,70.44465600000002,42.731628,62.560001,70.550003,34.0,50.349998,105.669998,77.019997,88.099998,12.17,17.697716,104.730003,34.439999,64.959999,75.489998,48.5,96.980003,52.98,29.1,57.09,35.86000100000001,89.949997,126.239998,31.35,55.110001,98.169998,143.649994,29.52,29.67,70.0,84.519997,55.099998,91.589996,59.689999,37.599998,28.57
58,14.7,27.9,,42.290001,19.34033,70.889999,79.370003,89.900002,57.369999,117.010002,60.220001,23.200001,43.759998,15.7,89.440002,80.150002,60.904564,56.84,56.369999,62.369999,39.060001,51.43,35.970001,107.809998,62.919998,54.983334,67.900002,23.700001,231.25999500000003,71.250359,42.683704,62.84,70.0,33.769634,50.220001,105.019997,76.440002,88.540001,11.97,17.54833,104.800003,34.549999,65.129997,74.529999,48.740002,96.629997,51.98,29.25,58.130001,35.880001,89.800003,125.120003,31.110001,55.380001,97.690002,143.96000700000005,29.77,29.299999,69.445,84.440002,54.41,91.199997,59.470001,36.860001,29.059999
59,14.99,28.299999,,42.25,19.520241,72.08000200000002,81.160004,90.43,57.16,118.349998,60.939999,22.889999,44.18,16.139999,90.43,80.440002,61.078838,56.759998,56.77,62.459999,39.25,51.360001,36.130001,107.589996,63.880001,55.136665,68.050003,23.860001,231.520004,72.284851,43.04313300000001,62.580002,69.58000200000001,33.476440000000004,50.799999,104.610001,77.0,89.160004,12.25,17.71529,105.0,34.48,65.5,73.839996,49.709999,97.669998,51.959999,29.42,58.669998,36.200001,90.32,126.25,31.049999,55.849998,97.760002,144.360001,29.889999,29.99,68.824997,84.699997,54.43,92.029999,59.619999,36.93,28.58
60,14.85,28.559999,,42.349998,19.362818,71.650002,81.010002,90.489998,56.990002,119.110001,60.830002,23.02,44.310001,16.049999,90.879997,79.889999,61.170124,56.830002,57.349998,63.110001,38.759998,51.389999,36.060001,107.690002,64.269997,54.830002,68.849998,23.690001,230.740005,72.971191,43.226837,62.310001,69.129997,33.497383,51.849998,105.389999,77.059998,89.790001,12.19,17.759226,105.330002,34.84,65.949997,74.599998,50.279999,97.599998,51.700001,29.52,58.84,36.25,90.279999,125.870003,31.309999,55.880001,98.610001,146.449997,30.17,30.93,69.385002,84.33000200000002,54.080002,92.160004,59.68,36.919998,28.469999
61,15.14,28.49,,42.41,19.497751,71.91999799999998,83.099998,91.160004,57.049999,119.599998,61.5,23.309999,44.459999,16.200001,91.639999,80.720001,61.211617,56.73,57.509998,63.290001,38.610001,51.200001,35.869999,107.480003,63.970001,55.106667,69.110001,23.59,226.0,73.478493,43.634186,62.41,68.970001,33.706806,52.23,106.139999,77.279999,90.230003,12.34,17.442883,105.82,34.959999,66.160004,75.0,50.709999,97.699997,51.709999,29.85,59.32,36.27,90.0,126.129997,31.719999,55.98,98.830002,147.669998,30.59,30.59,70.0,84.800003,54.310001,92.860001,59.849998,37.029999,28.700001
62,15.54,28.715,,42.349998,19.362818,71.519997,84.379997,89.800003,57.32,118.290001,61.900002,23.379999,44.259998,15.95,90.75,81.110001,60.821575,56.43,56.75,62.849998,38.48,50.860001,35.580002,106.529999,63.799999,54.736668,68.900002,23.440001,223.300003,73.339233,43.945686,61.200001,70.139999,33.204189,52.099998,106.120003,77.550003,90.639999,12.35,17.223198,105.129997,34.790001000000004,66.290001,74.66999799999998,50.48,97.07,50.959999,29.49,58.830002,35.880001,88.410004,124.519997,31.690001,56.169998,100.099998,146.970001,30.65,30.049999,69.43,84.529999,53.689999,93.190002,59.009998,37.02,28.52
63,15.98,29.754999,,42.619999,19.160419,71.709999,84.620003,89.470001,59.07,118.300003,63.380001,23.629999,44.689999,16.34,91.730003,81.129997,61.327801,56.720001,56.310001,63.790001,38.439999,51.18,36.029999,108.010002,64.0,55.049999,70.129997,23.549999,225.059998,73.78684200000002,44.129395,61.459999,74.370003,33.31937,52.599998,107.239998,78.889999,92.290001,12.46,17.785589,105.330002,34.810001,67.349998,74.550003,50.75,97.309998,51.790001,29.639999,60.689999,36.23,89.199997,125.0,31.879999,57.290001,101.0,150.970001,30.83,30.780001,70.0,85.220001,54.950001,93.379997,59.130001,37.279999,28.57
64,16.450001,29.764999,,42.599998,19.227886,72.43,84.75,88.610001,58.950001,116.769997,62.990002,23.780001,44.310001,16.15,91.610001,81.260002,61.618256,56.279999,57.209999,62.880001,38.27,50.68,36.360001,108.620003,64.470001,55.33333199999999,69.32,23.440001,225.0,73.180077,44.384983,61.369999,73.610001,33.204189,53.349998,108.389999,79.82,92.089996,12.52,17.785589,105.900002,34.830002,67.32,74.839996,50.82,96.709999,52.139999,29.620001,61.380001,36.110001,89.07,125.529999,31.709999,57.130001,101.379997,150.270004,31.01,31.120001,70.18,85.150002,53.98,93.300003,58.880001,37.080002,28.59
65,15.8,29.415001,,42.32,19.115442,70.25,85.07,87.889999,58.810001,115.970001,63.119999,23.780001,44.560001,15.83,91.209999,81.160004,60.838173,56.009998,56.950001,61.900002,38.119999,50.5,35.849998,107.830002,63.459999,55.206665,69.199997,23.17,224.270004,72.334587,43.753994,61.560001,73.260002,32.722511,52.990002,106.660004,80.540001,91.809998,12.29,17.319859,105.230003,34.419998,68.220001,74.839996,50.290001,95.559998,52.119999,29.07,60.25,35.43,87.58000200000002,123.910004,31.77,57.18,101.419998,149.479996,30.690001,30.68,69.949997,84.809998,52.049999,92.970001,59.380001,37.25,28.66
66,16.48,30.424999,,42.790001,19.250376,71.370003,85.529999,89.400002,59.200001,116.410004,63.490002,24.0,45.66,16.42,90.370003,82.32,61.402489,56.360001,57.099998,62.0,38.18,50.68,36.470001,107.400002,63.84,56.009998,70.0,23.299999,224.020004,73.677429,44.001598,62.439999,74.129997,32.910995,53.970001,108.099998,81.059998,92.730003,12.6,17.891037,105.830002,34.849998,68.650002,75.699997,50.32,96.269997,53.0,29.4,61.040001,35.689999,87.629997,124.790001,32.049999,57.18,101.0,150.449997,31.07,31.35,70.114998,85.559998,53.459999,93.0,59.75,37.57,28.85
67,17.129998999999998,30.674999,,42.970001,19.160419,71.349998,85.849998,87.610001,59.02,116.949997,63.77,24.08,44.299999,16.709999,89.110001,82.519997,61.311203000000006,56.360001,57.330002,61.959999,37.549999,51.049999,36.740002,102.0,63.790001,55.709999,70.209999,23.73,225.160004,73.975838,44.233227,62.73,73.839996,32.931938,54.459999,108.57,81.32,93.230003,12.68,18.04921,105.910004,34.610001000000004,68.75,75.760002,50.490002,95.639999,53.529999,29.4,59.950001,35.959999,87.300003,126.330002,32.200001,57.299999,102.080002,150.96000700000005,30.940001,31.969999,70.375,84.16999799999998,54.07,93.82,60.259998,37.529999,28.629999
68,17.209999,31.355,,42.599998,19.115442,71.459999,85.199997,86.43,58.470001,115.739998,63.41,24.209999,43.580002,16.940001000000002,87.16999799999998,81.589996,61.195023,56.560001,56.77,62.389999,37.049999,51.049999,38.16,98.779999,63.580002,56.186668,69.370003,23.42,224.649994,74.194672,44.77636,62.75,74.370003,32.806282,53.810001,108.559998,80.730003,92.0,12.72,18.260105,105.389999,34.560001,68.269997,75.639999,49.610001,93.800003,53.130001,29.209999,59.279999,36.419998,86.889999,124.879997,32.360001000000004,56.970001,101.849998,150.809998,31.0,32.169998,69.125,83.790001,54.689999,93.010002,59.669998,37.75,28.32
69,17.1,31.065001,,42.5,19.047976,71.300003,84.519997,87.010002,57.650002,114.230003,63.240002,24.049999,43.09,17.030001000000002,87.370003,81.220001,60.08298900000001,56.799999,56.669998,62.849998,36.779999,50.509998,36.560001,97.019997,63.950001,55.393333,69.139999,23.32,223.289993,74.443352,44.528755,62.709999,74.32,32.439789000000005,54.209999,107.110001,80.349998,92.169998,12.79,18.093145,105.099998,34.610001000000004,68.139999,75.0,49.860001,91.879997,53.279999,28.73,59.779999,36.450001,86.459999,124.82,32.509998,57.0,102.669998,150.199997,30.91,32.32,69.364998,83.300003,54.549999,92.790001,60.310001,37.950001,28.690001
70,16.92,31.584999,,42.779999,19.070465,71.43,85.029999,87.93,58.25,113.910004,62.880001,24.15,43.43,16.780001000000002,88.400002,81.040001,60.655602,56.490002,56.869999,63.18,36.689999,51.57,37.0,98.510002,65.110001,55.543335,69.529999,23.450001,225.0,75.050117,44.616615,62.419998,75.550003,32.795811,54.599998,107.540001,80.75,92.610001,12.95,18.172232,106.529999,34.75,68.279999,75.18,50.200001,92.68,53.560001,28.790001,60.220001,36.459999,86.190002,125.959999,32.66,57.310001,104.849998,149.779999,30.59,32.07,69.980003,84.980003,54.040001,93.779999,61.450001,38.380001,28.639999
71,16.67,31.299999,,42.509998,18.980509,70.449997,85.43,87.059998,58.509998,112.400002,62.779999,23.93,43.299999,16.5,86.639999,81.440002,60.348549,56.48,55.720001,62.220001,35.599998,50.490002,37.130001,97.330002,64.68,54.956665,69.779999,23.27,220.149994,74.71191400000002,44.321087,61.349998,74.0,32.617802000000005,54.509998,107.440002,80.129997,92.75,12.87,18.128296,105.410004,34.77,68.279999,74.849998,49.720001,91.839996,52.25,28.559999,60.380001,36.59,85.339996,125.529999,32.669998,57.220001,104.169998,149.160004,29.98,31.9,69.139999,84.849998,53.380001,93.279999,61.389999,38.59,27.82
72,16.48,31.190001,,42.380001,18.8006,68.809998,85.75,86.43,58.619999,112.360001,62.400002,24.059999,43.27,16.370001000000002,86.900002,81.540001,60.04979300000001,56.18,55.119999,60.709999,35.630001,50.220001,36.599998,97.290001,64.839996,54.736668,69.809998,23.02,219.970001,74.632339,43.578274,60.669998,73.400002,32.502617,54.939999,108.779999,79.699997,93.239998,12.86,17.97891,105.349998,34.759998,68.940002,75.18,49.759998,89.440002,51.389999,28.26,59.610001,36.700001,84.089996,125.18,32.18,57.68,104.300003,149.46000700000005,29.65,31.6,69.305,84.839996,52.240002,92.339996,61.0,38.490002,27.5
73,17.0,31.815001,,42.689999,18.980509,69.639999,86.410004,87.050003,59.040001,114.139999,62.68,24.440001,43.48,16.690001000000002,87.629997,82.339996,60.03319499999999,56.59,55.369999,60.860001,35.580002,50.610001,36.830002,97.279999,65.41999799999999,55.123333,70.290001,23.139999,222.460007,74.751701,43.50639,60.650002,73.83000200000002,32.670158,55.77,107.629997,80.290001,94.389999,13.25,18.031635,105.669998,35.130001,69.870003,76.5,50.049999,90.269997,51.549999,28.42,59.990002,37.130001,85.32,125.790001,32.560001,58.560001,104.550003,151.190002,29.59,32.279999,70.550003,85.160004,53.490002,93.099998,61.77,38.639999,27.370001
74,17.02,31.875,,43.32,19.137932,69.400002,85.599998,86.860001,59.5,115.809998,62.939999,24.639999,44.099998,16.43,86.190002,83.709999,60.381744,57.459999,55.59,61.25,35.79000100000001,51.540001,37.34,98.410004,66.300003,55.743332,70.139999,23.030001,224.399994,74.80143699999998,43.945686,60.830002,74.440002,33.612564,56.110001,110.870003,80.91999799999998,96.139999,13.47,17.811951,106.0,35.52,70.099998,76.940002,50.560001,91.389999,52.639999,28.620001,59.75,37.529999,86.290001,127.269997,32.93,58.32,106.699997,153.190002,29.82,31.27,71.20500200000002,85.809998,54.610001,93.160004,61.099998,39.049999,27.559999
