,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
34,73.470001,271.040009,45.5,364.670013,58.52,15.75,37.5,42.049999,38.849998,81.440002,19.25,307.7799990000001,51.73,46.630001,23.030001,53.84,35.125191,31.465,38.75,39.93,41.566349,65.32,12.86,34.419998,25.04417,24.690813,27.799999,67.519997,32.75,38.150002,13.68,37.209999,9.28,67.230003,52.84,12.03,55.540001,39.139999,56.549999,46.099998,47.849998,29.620001,40.511307,22.27,38.200001,39.68,40.23,36.900002,94.599998,101.5,26.809999,23.58,,,54.200001,91.830002,675.960022,20.23,118.029999,36.75,165.399994,29.934999,27.940001,62.720001,81.43,59.919998,76.809998,10.248234,60.830002,64.809998,45.529999,45.43,50.799999,47.986576,12.54,97.25,42.75,36.502499,59.509998,112.650002,56.049999,125.5,46.161034
35,73.800003,268.929993,48.919998,370.570007,58.82,16.379998999999998,37.450001,42.099998,39.18,78.059998,19.200001,308.5,51.380001,46.459999,23.860001,54.18,35.677055,31.959999,38.82,40.25,41.611046,65.949997,13.1,34.599998,25.061838,24.849823,28.389999,68.510002,32.889999,38.16,13.84,37.689999,9.4325,67.620003,52.970001,12.19,55.66,39.459999,56.830002,46.419998,48.400002,29.68,41.150444,22.57,38.450001,39.959999,40.34,37.009998,95.580002,102.650002,27.23,23.049999,,,54.68,92.860001,693.119995,20.84,118.959999,36.709999,165.78999299999995,30.084999,28.285,63.0,81.82,62.169998,77.480003,10.342399,60.939999,66.089996,45.509998,46.290001,51.845001,48.676895,12.81,98.730003,43.240002,37.285,60.23,114.650002,56.099998,123.989998,46.887131
36,73.309998,262.77999900000003,47.470001,373.48999,58.630001,16.040001,36.849998,42.029999,39.23,77.58000200000002,19.225,311.070007,49.860001,46.25,23.15,54.16,35.789474,31.785,39.029999,39.91,41.789825,66.489998,12.94,34.32,25.070671,24.66431,27.889999,68.529999,32.779999,38.400002,13.69,37.43,9.4075,66.860001,52.259998,12.16,54.970001,39.25,55.720001,45.720001,47.040001,29.4,40.334316,22.85,38.290001,39.240002,39.990002,38.220001,95.400002,101.459999,26.795,23.299999,,,54.150002,93.309998,681.8599849999998,20.139999,115.57,36.82,161.600006,29.6,28.174999,62.990002,81.709999,61.790001,76.559998,10.143607,61.0,61.549999,45.18,46.09,50.615002,48.3605,12.56,97.459999,43.23,36.900002,60.130001,111.629997,55.990002,125.349998,47.375988
37,72.470001,262.0,47.68,369.920013,59.310001,15.96,36.735001,42.18,38.650002,77.260002,19.24,309.470001,48.73,45.709999,23.129999,54.360001,35.881451,31.895,38.98,39.849998,42.049057,65.41999799999999,12.97,33.990002000000004,25.150177,24.761484,28.030001,68.889999,32.639999,38.279999,13.49,37.73,9.485,66.629997,52.23,12.1,54.919998,39.0,55.0,44.959999,47.650002,29.379999,40.176991,22.719999,38.220001,39.450001,40.02,39.0,94.589996,103.260002,26.969999,23.610001,,,53.84,92.760002,683.8900150000002,19.799999,116.769997,35.599998,162.860001,29.35,28.120001,62.959999,81.040001,61.59,76.650002,9.751255,61.439999,62.419998,45.43,45.860001,51.009998,48.485138,12.5,98.349998,42.650002,36.782501,59.560001,112.230003,55.77,124.75,42.947521
38,72.849998,265.160004,48.290001,367.470001,59.509998,15.79,36.91,42.23,38.75,78.07,19.559999,305.0,48.93,45.580002,23.559999,55.400002,35.861012,31.92,39.080002,39.639999,41.825581,66.410004,13.13,34.220001,25.132509,24.946997,28.35,69.199997,33.220001,37.68,13.63,37.799999,9.4725,66.040001,52.5,12.1,55.130001,39.77,55.650002,45.360001,47.900002,29.52,40.137661,23.07,38.220001,39.669998,39.889999,39.16,94.489998,102.739998,26.84,24.059999,,,54.0,92.730003,693.77002,19.67,117.730003,35.639999,175.009995,29.68,27.950001,63.099998,80.379997,61.700001,77.120003,9.84542,62.139999,63.580002,45.459999,47.049999,51.48,48.906998,12.6375,99.330002,42.75,37.275002,58.5,109.809998,57.040001,121.43,44.076202
39,79.849998,264.100006,48.25,377.5,59.77,15.92,37.16,41.84,38.990002,80.709999,19.334999,321.459991,49.279999,46.139999,23.450001,54.07,35.50332299999999,31.905001,38.68,39.650002,42.335106,65.68,13.26,34.75,24.602474,24.178446,28.68,69.699997,33.299999,37.790001,13.68,38.990002,9.8525,66.650002,52.759998,12.19,55.82,39.419998,56.02,47.25,46.73,29.440001,40.068829,23.129999,38.52,40.509998,40.549999,39.759998,95.029999,103.169998,27.115,24.08,,,54.220001,100.0,694.099976,19.719999,121.220001,36.049999,174.139999,29.370001,28.025,63.369999,81.260002,59.98,77.5,10.117451,62.599998,63.189999,45.299999,47.02,51.619999,49.856186,12.56,99.309998,43.740002,37.814999,58.400002,108.690002,59.959999,123.279999,45.319912
40,78.339996,261.399994,48.169998,380.320007,59.200001,15.61,36.75,42.41,39.110001,80.5,19.344999,316.769989,48.689999,45.490002,23.209999,54.380001,36.188042,32.264999,38.299999,39.41,42.379799,65.5,13.1,34.689999,24.920494,24.514133,28.540001,69.57,32.299999,38.110001,13.62,38.860001,10.03,66.550003,52.689999,12.13,55.0,39.549999,57.119999,45.970001,46.139999,29.790001,39.577187,23.24,38.77,40.389999,40.529999,39.59,94.389999,101.730003,27.285,24.139999,,,54.389999,100.660004,693.549988,19.42,124.029999,35.759998,176.740005,30.395,27.92,63.169998,77.129997,59.880001,76.360001,10.054674,62.18,62.900002,45.5,46.82,51.5,50.009586,12.555,99.139999,43.16,38.494999,59.150002,107.0,59.599998,123.510002,45.794392
41,78.650002,263.200012,48.450001,384.630005,59.200001,15.24,37.375,42.700001,38.790001,80.559998,19.365,320.970001,48.919998,45.849998,23.120001,54.650002,36.509964,32.365002000000004,38.52,41.259998,42.290409,65.239998,13.06,34.790001000000004,25.538870000000006,25.212013,28.51,69.91999799999999,32.259998,38.209999,13.7,40.040001,10.125,66.870003,53.509998,12.16,55.57,40.0,57.709999,46.099998,45.560001,29.76,39.193707,23.75,39.119999,39.630001,40.970001,40.259998,94.75,103.040001,27.639999,24.059999,,,55.02,101.68,699.679993,19.4,122.099998,36.0,177.5,30.395,28.26,62.990002,79.019997,60.25,76.129997,10.222077,62.48,62.880001,45.619999,47.130001,51.77,50.124641,12.4975,99.279999,42.5,38.0825,59.330002,107.330002,59.98,126.879997,46.843998
42,78.389999,259.190002,48.060001,385.350006,59.220001,15.62,37.415001,42.400002,38.93,79.550003,19.299999,322.390015,48.77,45.740002,23.049999,54.77,36.34133900000001,32.32,39.18,40.830002,42.013302,64.910004,13.12,34.849998,25.441696,24.95583,28.43,69.870003,32.540001000000004,37.689999,13.55,39.790001,10.1125,66.699997,53.299999,12.19,55.549999,39.549999,64.389999,46.0,45.279999,29.73,38.633236,23.35,39.27,40.369999,41.189999,40.310001,95.050003,104.910004,27.450001,23.85,,,56.16,102.050003,696.799988,19.32,120.07,36.209999,177.360001,30.49,28.0,62.93,78.300003,61.0,76.129997,10.284854,62.580002,63.27,45.369999,46.220001,51.705002,49.884949,12.4975,99.529999,42.68,38.119999,58.919998,106.720001,59.599998,123.57,46.427032
43,78.900002,261.52999900000003,47.529999,382.140015,59.049999,15.46,37.880001,43.369999,38.639999,80.870003,20.934999,321.630005,48.939999,45.130001,24.030001,55.080002,36.453754,32.25,39.810001,40.23,41.414387,65.699997,13.11,34.720001,25.468199,25.185513,28.75,70.199997,32.169998,37.959999,13.9,40.23,10.0275,67.519997,53.450001,12.31,55.0,39.619999,61.779999,46.189999,44.900002,29.950001,40.20649,23.33,39.869999,40.290001,41.580002,40.810001,94.639999,106.480003,27.514999,24.030001,,,56.200001,101.589996,703.0,20.219999,120.860001,36.290001,176.990005,30.4,28.23,62.599998,78.959999,61.189999,77.559998,10.431332,63.0,63.720001,45.380001,46.790001,51.325001,50.441036,12.4275,98.720001,42.34,38.165001,59.369999,110.879997,59.869999,123.599998,46.563622
44,78.660004,267.369995,46.889999,378.5,58.869999,15.05,37.450001,42.43,37.029999,79.949997,20.195,316.2799990000001,48.450001,44.389999,23.780001,54.919998,35.079205,31.889999,39.740002,39.470001,40.922741,64.980003,13.0,33.43,25.36219,24.938162,28.74,70.550003,31.719999,38.48,14.0,40.240002,10.06,67.129997,53.189999,12.35,55.049999,39.23,61.279999,46.5,44.599998,30.129999,40.117992,23.25,39.720001,39.73,40.919998,41.080002,93.860001,107.339996,27.285,24.02,,,56.580002,101.599998,699.950012,20.18,119.980003,35.279999,175.320007,30.125,27.764999,62.380001,78.870003,61.799999,77.16999799999998,10.284854,62.689999,63.150002,44.93,42.580002,51.68,50.469799,12.12,88.300003,41.490002,37.970001,59.200001,110.220001,58.970001,122.800003,46.20417
45,78.83000200000002,267.630005,46.900002,375.0,58.849998,15.93,37.605,43.09,37.200001,79.470001,20.135,319.0299990000001,48.360001,45.119999,23.74,55.049999,36.361778,31.629999,40.32,39.900002,40.672451,65.25,13.14,33.27,25.662544,25.212013,27.59,70.91999799999998,31.34,39.220001,14.25,40.990002,10.115,67.519997,53.450001,12.45,55.200001,39.669998,61.689999,46.740002,44.02,30.540001,39.94100200000001,23.17,39.400002,39.529999,41.189999,41.110001,93.809998,107.029999,27.344999,24.24,,,57.310001,101.910004,704.200012,20.219999,120.07,35.650002,175.820007,30.209999,27.805,62.75,79.32,62.48,77.910004,10.551653,62.450001,63.790001,45.209999,43.599998,51.994999,51.505272,12.2375,88.32,40.880001,38.537498,59.799999,111.18,58.939999,123.080002,45.880661
46,79.120003,265.910004,46.18,374.450012,58.0,17.530001000000002,38.110001,44.630001,36.650002,79.82,20.635,314.399994,48.849998,44.110001,23.76,55.580002,36.050076,31.42,40.080002,41.119999,40.493671,64.900002,13.04,33.59,25.998234,25.494699,27.690001,70.910004,32.830002,39.25,14.1,40.73,10.03,67.629997,52.66,12.55,55.639999,39.509998,64.309998,46.57,44.0,30.75,39.577187,23.25,39.259998,39.349998,41.150002,41.0,94.139999,107.760002,27.445,24.16,,,57.84,101.5,703.159973,20.32,120.599998,35.400002,176.28999299999995,30.049999,27.18,62.27,79.639999,62.310001,78.639999,10.535959,61.790001,64.779999,45.139999,44.490002,51.955002,51.399807,12.455,87.68,41.5,39.587502,59.849998,111.360001,59.400002,120.900002,46.153847
47,80.41999799999998,270.200012,45.360001,375.579987,58.34,17.66,38.380001,44.75,36.310001,79.489998,20.76,312.809998,49.02,43.900002,22.98,55.619999,36.157383,31.65,39.669998,40.349998,40.511547,64.519997,12.95,34.040001000000004,26.245583,25.795053,27.809999,68.790001,32.700001,35.509998,14.08,41.040001,9.9275,67.440002,52.41,12.57,56.349998,40.080002,62.990002,46.860001,44.299999,30.639999,38.839725,22.459999,39.41,40.330002,39.869999,40.869999,93.93,108.5,27.200001,24.09,,,57.02,102.169998,705.210022,19.690001,121.68,35.450001,176.070007,29.9,27.299999,63.130001,79.83000200000002,62.380001,79.050003,10.750444,61.98,65.650002,45.09,43.529999,51.255001,51.313519,12.46,85.610001,41.689999,40.935001,60.09,112.690002,58.57,120.18,46.851185
48,79.260002,265.119995,44.52,378.589996,57.259998,17.17,37.610001,43.599998,35.18,78.0,20.360001,307.170013,48.09,43.610001,22.0,54.580002,35.579967,30.955,38.650002,40.25,40.073536,63.27,12.51,34.389999,25.706715,25.273851,27.02,68.91999799999999,32.119999,35.400002,13.82,41.619999,9.77,65.860001,51.490002,12.44,55.09,39.330002,60.810001,46.41,43.779999,29.950001,36.568336,22.629999,37.799999,39.529999,39.610001,40.849998,93.440002,104.0,27.415001,23.639999,,,56.689999,101.050003,688.5,18.52,118.300003,34.200001,172.490005,29.334999,26.535,62.130001,78.690002,61.580002,76.91999799999998,10.54119,62.68,64.18,44.130001,42.200001,50.540001,50.786194,12.175,86.75,41.060001,39.875,58.529999,107.099998,57.27,116.309998,46.20417
49,79.199997,266.619995,44.34,377.829987,57.630001,17.360001,37.380001,43.549999,35.389999,79.309998,19.91,310.769989,47.869999,45.59,22.26,54.389999,35.707714,30.889999,38.0,41.689999,40.341705,63.860001,12.44,34.299999,25.547703,25.035336,26.4,69.0,32.080002,35.16,13.58,41.349998,9.715,64.800003,51.169998,12.27,54.73,38.639999,59.57,46.630001,43.630001,29.75,37.236973,22.129999,37.98,39.32,39.330002,40.66,94.269997,102.220001,27.299999,23.42,,,56.59,101.410004,688.5,18.93,118.18,34.02,170.880005,28.934999,26.85,60.150002,78.089996,61.360001,76.459999,10.337168,63.48,64.519997,44.259998,43.110001,50.5,50.498562,12.015,88.010002,40.349998,40.0625,58.41,107.220001,57.459999,116.150002,46.879944
50,79.459999,266.940002,44.66,384.630005,58.25,17.059998999999998,37.514999,43.48,34.959999,83.889999,20.030001,316.51001,47.27,46.169998,22.440001,54.599998,36.244251,31.504999,38.5,41.91,41.307117,64.660004,12.53,33.98,25.715548,25.326855,27.110001,69.870003,32.099998,35.119999,13.61,41.330002,9.72,65.959999,51.580002,12.68,54.18,39.110001,59.099998,46.27,43.619999,29.92,37.522125,22.549999,38.07,39.169998,39.700001,40.900002,95.379997,107.599998,27.27,23.58,,,57.490002,102.5,686.9400019999998,19.02,120.040001,33.93,171.96000700000005,29.209999,27.200001,60.32,79.309998,62.869999,77.93,10.441794,63.630001,64.629997,44.41,44.130001,50.93,50.814957,11.8925,88.16999799999998,39.82,39.939999,59.34,109.699997,58.59,118.559998,47.174694
51,78.41999799999998,260.890015,43.16,377.26001,56.970001,17.0,36.654999,42.400002,34.740002000000004,83.989998,19.76,312.720001,46.950001,45.599998,21.58,53.810001,35.789474,31.514999,38.529999,40.759998,40.127171,62.279999,12.24,33.139999,25.132509,24.805655,26.65,69.150002,31.389999,34.110001000000004,13.02,40.139999,9.6175,65.559998,50.91,12.39,53.009998,38.349998,58.279999,45.799999,43.0,29.33,36.293018,22.450001,36.150002,40.150002,38.709999,40.080002,96.349998,101.709999,27.205,22.860001,,,56.52,101.349998,671.650024,18.23,118.129997,34.009998,170.080002,28.285,26.715,59.98,77.059998,61.639999,75.809998,10.065137,63.099998,64.489998,43.650002,43.68,51.255001,49.558964,11.695,88.019997,39.27,38.895,57.580002,108.239998,57.669998,115.779999,46.836807
52,77.290001,259.399994,42.880001,378.079987,56.66,16.299999,36.66,42.529999,34.889999,87.400002,19.885,312.480011,48.220001,46.279999,22.25,53.900002,36.244251,31.5,39.759998,43.5,41.307117,63.41,12.35,33.060001,25.397526,24.982332,26.799999,69.230003,31.870001,34.209999,12.96,40.009998,9.7225,67.58000200000001,51.220001,12.45,52.439999,38.25,59.369999,45.720001,43.740002,29.639999,37.482792,22.32,36.48,39.75,38.5,40.130001,95.360001,104.519997,27.08,22.799999,,,57.119999,101.739998,709.049988,19.01,119.900002,33.900002,170.529999,28.125,26.625,60.939999,77.690002,61.23,76.18,10.065137,62.310001,65.910004,43.66,44.150002,51.264999,50.162991,11.855,86.639999,39.5,39.125,57.59,109.709999,58.299999,115.879997,46.621136
53,77.349998,261.809998,43.91,376.01001,56.950001,16.950001,37.41,43.610001,35.619999,86.940002,20.035,315.290009,47.93,46.369999,22.67,54.540001,37.409302,32.279999,41.830002,45.25,41.861336,63.93,12.78,34.110001000000004,25.759718,25.397526,27.5,70.58000200000002,32.459999,34.5,12.87,40.43,9.805,67.910004,52.380001,12.7,54.099998,38.619999,59.830002,45.0,45.439999,30.41,38.377583,22.0,37.740002,40.48,39.34,40.740002,95.709999,106.129997,27.129999,23.4,,,57.509998,102.120003,696.299988,19.360001,120.419998,34.529999,173.089996,28.865,27.325001,60.990002,79.43,62.709999,78.029999,10.399943,63.23,66.510002,44.830002,45.240002,51.540001,51.160114,12.0525,88.0,39.990002,40.1675,57.970001,111.080002,59.220001,117.239998,47.181885
54,76.370003,263.269989,43.639999,379.130005,56.639999,17.379998999999998,36.98,42.93,35.59,85.769997,19.860001,316.75,48.02,46.259998,22.139999,54.310001,37.266224,31.889999,41.57,45.02,41.065765,63.5,12.56,34.09,25.600706,25.318022,26.83,70.800003,33.700001,34.27,12.95,40.099998,9.8975,68.379997,52.299999,12.7,54.029999,38.150002,59.0,46.0,45.189999,30.459999,37.797443,21.24,37.91,40.740002,39.279999,40.59,95.68,105.080002,27.209999,23.25,,,56.84,101.68,689.049988,19.01,121.489998,34.5,172.550003,28.945,27.315001,60.119999,79.720001,62.900002,78.190002,10.457489,63.220001,66.940002,44.889999,45.419998,51.919998,50.85331,12.275,88.389999,40.34,40.3125,58.169998,112.019997,59.799999,116.949997,46.649891
55,76.239998,265.359985,43.290001,378.019989,56.82,17.08,37.400002,43.310001,35.86000100000001,85.910004,19.934999,318.679993,48.240002,47.599998,22.4,55.16,38.252426,33.080002,42.200001,45.849998,41.2803,63.200001,12.55,34.360001000000004,25.689047,25.477032,27.139999,71.0,33.630001,35.150002,12.92,40.009998,9.815,68.949997,52.0,12.72,53.98,38.419998,59.360001,46.139999,45.07,30.530001,38.112095,20.43,38.119999,40.709999,39.5,40.380001,95.599998,105.959999,27.275,23.309999,,,57.040001,102.669998,694.549988,19.15,121.760002,34.869999,173.229996,28.855,27.385,59.549999,79.269997,64.150002,77.510002,10.556885,64.879997,68.660004,45.02,45.419998,51.605,51.169704,12.3025,89.199997,40.48,40.189999,59.299999,113.970001,60.419998,116.150002,46.808052
56,77.07,274.0,44.5,382.0,57.0,18.01,37.549999,44.110001,36.299999,86.959999,20.35,323.299988,49.59,48.75,23.309999,55.950001,38.855392,33.555,42.560001,46.75,41.566349,64.989998,12.87,34.810001,26.581272,26.192579,27.219999,72.290001,33.860001000000004,35.400002,12.74,40.290001,9.925,70.58000200000002,53.240002,12.89,54.060001,39.610001,59.950001,46.41,45.34,31.0,39.360867,20.809999,38.540001,41.740002,39.419998,40.93,95.540001,108.239998,27.450001,23.58,,,58.119999,104.0,716.0,19.84,124.699997,35.27,175.0,29.485001,28.0,60.09,80.0,65.0,77.849998,10.792295,66.5,70.699997,45.290001,45.790001,52.115002,52.147652,12.5725,90.269997,41.34,41.0,59.98,117.949997,60.77,116.879997,47.153126
57,77.099998,275.76001,45.150002,382.309998,58.290001,19.290001,37.845001,45.02,36.25,88.139999,20.575001,331.380005,50.25,49.09,23.9,56.529999,39.213081,33.400002,42.73,46.310001,41.700436,65.889999,12.97,35.419998,27.102474,26.828623,27.76,72.209999,34.259998,35.400002,12.86,40.700001,9.965,70.470001,53.540001,12.97,54.369999,40.400002,60.860001,46.66,45.369999,31.59,40.285152,20.549999,38.75,41.360001,39.619999,41.220001,95.949997,110.540001,27.48,23.780001,,,57.959999,104.57,721.070007,20.360001,124.779999,34.860001000000004,176.429993,29.615,28.379999,60.25,81.07,64.629997,78.5,10.797527,66.720001,70.139999,45.189999,48.0,52.380001,53.02972,12.4875,91.379997,41.5,40.845001,60.950001,118.910004,61.18,116.389999,47.706684
58,76.040001,274.100006,45.099998,377.480011,58.779999,18.84,38.66,44.509998,36.07,90.599998,20.415001,331.380005,50.099998,47.849998,23.700001,56.360001,38.482372,33.505001,42.509998,45.459999,42.245712,64.800003,12.89,35.16,26.872791,26.369259000000003,27.860001,73.260002,34.439999,35.29000100000001,12.99,40.91,9.9125,70.400002,54.299999,12.75,54.07,40.73,61.060001,46.43,44.91,31.49,40.393314,20.23,38.830002,41.119999,39.490002,41.16,96.639999,111.279999,27.700001,24.030001,,,57.91,103.760002,722.150024,20.17,123.089996,34.5,177.809998,29.805,28.549999,60.52,81.790001,64.07,78.190002,10.792295,66.220001,70.470001,45.119999,48.59,51.880001,54.410355,12.625,90.720001,40.93,40.855,60.599998,118.279999,61.610001,117.269997,48.037384
59,76.440002,275.0,44.98,381.899994,58.990002,19.43,38.970001,45.150002,36.200001,90.0,20.43,328.269989,48.939999,47.720001,24.02,56.560001,39.550331,34.875,43.040001,45.470001,42.630093,64.809998,12.94,33.5,26.731449,26.519434000000004,27.91,73.519997,36.0,35.29000100000001,13.0,41.299999,9.8275,70.589996,54.529999,13.05,54.200001,41.150002,58.849998,46.310001,45.099998,31.809999,41.081612,20.6,38.900002,41.360001,39.68,41.459999,98.129997,113.150002,27.559999,24.15,,,58.130001,104.699997,722.0599980000002,20.4,124.209999,34.830002,178.0,27.875,29.334999,61.220001,81.650002,64.260002,78.709999,11.11664,66.110001,70.010002,44.77,50.77,52.0,54.38159200000001,12.6475,90.080002,40.889999,40.6875,61.0,117.800003,62.110001,118.019997,48.677212
60,76.879997,273.429993,44.5,385.279999,60.599998,20.280001,39.575001,45.860001,35.48,89.139999,20.415001,320.079987,49.049999,47.790001,24.07,57.389999,39.785385,35.0,42.93,44.889999,42.174202,64.41999799999999,12.97,32.73,27.332155,26.881626,27.950001,73.690002,36.18,35.529999,13.2,41.68,10.005,71.32,54.689999,13.06,54.619999,41.290001,57.790001,46.380001,45.25,31.879999,40.825958,21.41,39.130001,41.43,40.310001,41.259998,98.459999,112.199997,27.285,24.940001,,,58.779999,104.379997,721.01001,20.25,123.209999,33.419998,176.869995,28.004999,29.200001,60.75,81.589996,64.260002,78.83000200000002,11.247424,66.349998,70.010002,44.880001,51.09,52.299999,55.071907,12.1475,89.879997,41.360001,40.630001,61.630001,117.769997,63.25,117.580002,48.727535
