,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
353,44.18,23.937744,33.869999,67.139999,87.739998,113.080002,15.82,45.369999,75.730003,56.610001,73.690002,53.439999,24.049999,96.779999,65.989998,106.069031,40.849998,23.139999,37.75,71.809998,21.676666,40.099998,86.790001,82.059998,85.709999,98.620003,79.040001,36.82,62.099998,39.209999,69.349998,78.0
354,44.09,23.735409,33.830002,67.019997,88.18,114.550003,15.78,45.220001,75.779999,56.59,73.269997,53.66,24.110001,96.379997,66.260002,106.155319,40.779999,23.049999,37.610001,70.910004,21.25,40.02,86.57,82.199997,86.029999,99.059998,79.260002,36.66,63.389999,39.099998,68.699997,78.519997
355,44.599998,24.046692,34.099998,67.75,88.639999,115.779999,15.78,45.57,76.5,57.029999,73.5,54.549999,24.455,96.25,67.410004,106.423775,40.880001,23.275,38.0,71.5,22.496666,40.43,87.32,82.610001,86.82,100.400002,79.82,36.900002,63.970001,39.68,69.160004,78.949997
356,44.439999,24.124514,33.98,67.209999,88.449997,116.32,15.59,45.580002,76.800003,57.139999,73.32,54.259998,24.434999,96.279999,68.150002,106.030678,40.830002,23.25,37.869999,71.41999799999998,23.456667000000003,40.439999,86.949997,81.940002,86.279999,100.57,80.220001,36.82,63.849998,39.860001,69.629997,79.16999799999998
357,44.330002,24.303501,33.889999,67.220001,88.82,115.730003,16.43,45.650002,76.160004,57.18,73.849998,54.400002,24.565001,96.660004,68.099998,106.596359,41.02,23.219999,37.689999,71.33000200000002,23.406666,40.549999,87.239998,81.739998,85.910004,100.110001,80.860001,36.82,64.0,40.049999,69.220001,79.050003
358,43.799999,24.396887,33.650002,66.739998,88.83000200000002,114.760002,16.09,45.16,75.970001,56.98,73.349998,53.98,24.24,95.910004,68.16999799999999,106.289551,40.619999,23.235001,37.509998,70.68,23.389999,40.169998,86.839996,81.25,85.800003,98.309998,79.809998,36.529999,63.459999,40.049999,68.769997,76.279999
359,43.529999,24.217899,33.715,66.300003,88.449997,114.580002,15.94,44.959999,75.559998,56.75,73.16999799999998,53.32,24.309999,96.400002,66.989998,105.733459,40.52,23.18,37.279999,70.449997,23.42,40.07,85.589996,80.629997,85.230003,97.629997,80.07,36.389999,63.669998,40.790001,68.0,77.0
360,43.82,24.350195000000006,33.755001,66.559998,88.400002,115.089996,16.0,42.549999,76.269997,57.09,73.230003,53.560001,24.440001,95.830002,67.360001,105.426651,40.599998,23.455,37.380001,70.639999,23.4,40.290001,85.940002,80.010002,85.720001,98.32,82.75,36.52,64.639999,40.68,67.91999799999999,77.110001
361,43.849998,24.357977,33.889999,66.699997,88.360001,115.790001,16.120001000000002,43.919998,76.269997,57.200001,74.029999,53.700001,24.445,96.410004,67.550003,105.062317,40.799999,23.365,37.41,70.620003,23.25,40.18,85.959999,80.019997,85.480003,98.089996,82.5,36.849998,64.82,41.0,69.160004,76.360001
362,43.41,24.365759,34.0,66.690002,88.510002,115.099998,16.25,43.700001,76.309998,57.060001,74.110001,53.5,24.045,97.120003,67.91999799999999,105.206139,40.549999,23.344999,37.41,70.389999,23.280001,40.099998,85.779999,80.339996,85.209999,98.269997,82.040001,36.48,65.0,40.66,69.120003,75.940002
363,42.93,24.451363,34.084999,66.709999,88.360001,114.529999,16.200001,44.32,76.639999,57.23,74.089996,53.5,23.424999,96.940002,67.639999,105.378716,40.77,23.924999,37.610001,70.629997,23.213333,40.59,86.059998,80.370003,86.18,98.800003,82.650002,36.48,64.519997,39.709999,68.82,75.790001
364,43.700001,24.59144,34.025002,66.800003,88.279999,115.07,16.290001,44.34,77.33000200000002,57.200001,74.83000200000002,53.75,23.145,97.400002,67.849998,105.560883,40.630001,23.209999,37.5,70.779999,23.176666,40.709999,85.360001,80.510002,86.139999,98.730003,82.760002,36.490002,64.720001,39.34,69.870003,75.559998
365,43.650002,24.63035,34.224998,66.889999,88.410004,115.0,16.35,44.09,77.300003,56.939999,74.91999799999998,53.959999,23.33,97.279999,67.980003,106.327904,40.560001,23.469999,37.259998,71.07,23.223333,40.75,85.809998,80.550003,86.529999,99.529999,83.139999,36.669998,64.66999799999999,40.009998,69.980003,75.709999
366,44.32,24.614786,34.165001000000004,66.699997,88.389999,114.0,16.58,44.68,77.230003,56.900002,75.379997,54.349998,23.889999,97.110001,68.0,106.212845,40.700001,23.48,37.41,71.800003,22.986666,40.799999,86.349998,80.029999,86.879997,100.269997,83.510002,36.790001,64.379997,41.459999,70.019997,75.379997
367,44.389999,24.622568,34.09,66.379997,88.610001,114.580002,16.57,44.669998,77.510002,57.18,76.099998,54.389999,24.025,96.040001,67.66999799999999,106.337486,40.68,23.440001,37.48,71.300003,22.906666,40.84,86.989998,80.099998,87.620003,101.07,83.209999,36.740002,64.440002,42.380001,70.07,75.66999799999998
368,44.560001,24.980545000000006,34.445,66.940002,89.239998,114.610001,16.42,45.330002,77.800003,57.630001,76.190002,54.509998,24.355,97.0,68.769997,106.490891,40.540001,23.34,37.619999,72.129997,23.026667,41.189999,87.610001,80.25,88.25,102.68,83.660004,37.080002,65.160004,42.689999,70.839996,76.059998
369,44.889999,25.143969,34.645,68.129997,89.470001,115.839996,16.629998999999998,45.860001,78.360001,57.759998,76.599998,54.869999,24.545,97.330002,69.0,107.708534,40.75,23.9,37.540001,72.029999,23.093334,41.630001,88.120003,80.660004,88.33000200000002,102.690002,83.809998,37.5,65.599998,42.560001,71.610001,76.58000200000002
370,44.73,24.980545000000006,34.395,68.029999,88.93,115.470001,16.77,45.59,78.25,57.48,76.730003,54.599998,24.620001,97.040001,68.779999,107.296257,40.720001,23.805,37.860001,71.720001,22.833334,41.200001,87.440002,80.040001,88.25,102.449997,83.739998,37.490002,65.739998,42.290001,71.860001,76.739998
371,44.369999,25.003891,34.285,67.339996,88.440002,115.290001,16.75,45.290001,77.790001,56.93,76.440002,54.900002,24.709999,96.330002,68.959999,105.81016499999998,40.91,23.879999,37.799999,72.470001,22.52,41.200001,87.519997,80.0,87.769997,102.690002,83.980003,37.220001,65.589996,42.150002,71.91999799999998,76.599998
372,44.310001,25.22179,34.625,67.839996,89.309998,117.0,16.98,45.869999,77.889999,57.91,76.410004,55.48,24.725,97.389999,69.5,106.826462,40.73,23.995001,38.41,72.949997,22.68,41.23,87.790001,80.110001,88.0,102.949997,84.050003,37.299999,65.870003,41.529999,74.16999799999998,77.050003
373,44.830002,25.2607,34.785,68.050003,89.379997,117.690002,17.0,46.25,78.839996,58.470001,76.900002,55.299999,24.66,97.309998,68.769997,106.721001,40.939999,24.110001,38.400002,72.82,22.753334,41.290001,87.860001,80.089996,88.0,104.309998,83.599998,37.549999,65.610001,40.639999,75.68,77.459999
374,45.009998,25.392996,34.645,67.889999,89.230003,118.209999,18.530001,46.25,78.82,58.380001,76.639999,55.41,24.620001,98.050003,68.599998,106.951103,40.849998,24.065001,38.09,73.08000200000002,22.793333,41.32,87.82,79.910004,88.010002,105.940002,82.93,37.75,66.389999,39.709999,74.699997,77.07
375,44.950001,25.400778,34.845001,68.290001,92.849998,117.370003,17.860001,45.75,78.43,58.150002,76.440002,55.07,24.715,97.129997,67.889999,107.056564,40.84,24.205,37.91,72.809998,22.783333,41.540001,87.839996,80.029999,87.889999,105.199997,82.190002,37.669998,67.389999,36.799999,74.699997,76.809998
376,44.84,25.206226,34.740002000000004,68.610001,91.589996,116.459999,16.57,45.599998,77.739998,58.16,76.389999,55.139999,24.495001,97.0,68.059998,106.70182,40.98,24.025,37.709999,72.480003,23.129999,42.220001,88.150002,80.050003,88.160004,104.980003,82.519997,37.790001,71.050003,36.049999,74.5,76.550003
377,44.540001,25.050583,34.73,68.349998,91.150002,116.129997,17.17,45.32,77.139999,57.93,76.739998,54.509998,24.290001,96.900002,67.739998,106.193672,40.41,23.92,37.599998,72.129997,23.333334,42.049999,87.589996,79.82,88.209999,104.650002,83.349998,37.57,71.989998,35.74000200000001,74.370003,76.050003
378,43.529999,25.066149,34.669998,67.779999,90.400002,115.699997,17.059998999999998,45.299999,76.269997,57.799999,76.599998,54.259998,24.145,96.82,67.16999799999999,105.627998,40.389999,23.665001,37.459999,71.800003,23.333334,41.34,87.150002,79.730003,88.16999799999998,104.800003,82.639999,37.619999,71.459999,35.16,72.790001,75.66999799999998
379,43.759998,25.237354,34.57,67.629997,89.849998,115.32,17.18,45.279999,75.75,57.740002,76.470001,54.310001,24.105,97.370003,67.339996,105.838928,40.189999,23.565001,37.389999,71.559998,22.933332,41.439999,86.870003,79.519997,88.370003,104.739998,82.58000200000002,36.759998,71.199997,35.450001,72.900002,75.110001
380,44.310001,25.424124,34.724998,68.029999,90.25,115.400002,16.950001,45.540001,76.089996,58.669998,75.959999,54.310001,24.200001,97.660004,67.449997,106.27037,41.18,23.575001,37.110001,71.760002,23.333334,41.689999,87.650002,79.610001,88.779999,105.330002,83.379997,36.84,71.68,35.18,72.949997,75.290001
381,44.25,24.389105,34.744999,67.760002,90.129997,115.660004,17.049999,45.459999,76.870003,58.290001,75.339996,54.060001,24.165001,98.089996,66.290001,106.385429,40.790001,23.434999,37.23,71.459999,23.389999,41.689999,87.339996,79.440002,88.82,105.32,83.970001,36.919998,71.480003,35.900002,74.940002,75.040001
382,44.540001,23.43969,34.939999,68.910004,91.43,116.57,17.219998999999998,46.0,77.470001,59.650002,76.050003,54.549999,24.530001,99.25,66.970001,107.3442,41.540001,24.975,37.799999,72.730003,24.166666,42.419998,88.959999,79.849998,89.970001,106.720001,86.610001,37.310001,72.75,36.09,76.209999,75.879997
383,45.209999,22.677042,35.205002,69.300003,92.160004,116.650002,17.299999,46.610001,77.730003,59.919998,76.5,54.98,24.809999,100.040001,67.08000200000001,109.232979,41.869999,24.955,37.630001,72.470001,24.299999,43.23,90.139999,80.440002,91.389999,107.260002,86.839996,37.240002,73.739998,36.07,75.589996,76.160004
384,44.98,22.420233,35.044998,68.349998,91.849998,115.199997,16.610001,46.400002,76.769997,59.900002,75.75,54.639999,24.875,100.0,67.16999799999999,108.082451,41.459999,24.799999,37.380001,72.510002,24.246666,43.009998,89.199997,80.059998,91.150002,106.5,87.860001,37.27,74.959999,36.400002,75.040001,75.559998
385,44.860001,22.412451,34.700001,67.760002,91.230003,115.529999,17.02,45.939999,75.709999,58.52,74.860001,54.16,24.465,98.43,66.400002,106.979866,41.52,24.645,37.189999,71.190002,24.306667,42.5,88.230003,79.41999799999998,89.120003,106.339996,87.790001,37.490002,73.699997,36.259998,73.099998,76.029999
386,44.139999,22.389105,34.654999,67.910004,91.150002,116.0,17.02,45.48,75.559998,58.41,74.440002,51.799999,24.315001,97.739998,65.480003,106.816872,41.599998,24.610001,37.130001,71.099998,23.736666,42.139999,87.980003,79.040001,89.300003,105.470001,87.75,37.810001,73.18,35.93,73.099998,75.760002
387,43.889999,22.66926,34.82,67.839996,91.230003,116.239998,16.799999,45.25,75.470001,58.470001,74.260002,51.869999,24.334999,97.339996,64.989998,106.673058,41.91,24.625,37.389999,70.349998,23.483334,41.98,89.089996,79.239998,86.800003,105.889999,88.41999799999998,37.389999,73.75,36.43,73.91999799999998,75.519997
388,43.810001,22.529182,34.674999,67.779999,91.0,115.629997,16.780001000000002,45.16,75.449997,58.459999,74.57,52.0,24.264999,96.449997,64.779999,106.279961,41.990002,24.74,37.43,70.269997,23.296667000000006,41.790001,88.440002,78.599998,86.16999799999998,105.209999,87.839996,37.52,74.019997,36.970001,74.190002,74.800003
389,43.77,22.887159,34.814999,68.309998,91.510002,115.620003,16.93,45.669998,75.739998,58.419998,74.949997,52.25,24.540001,96.879997,65.199997,106.931931,41.98,24.855,37.169998,71.5,23.133333,41.759998,88.459999,79.010002,84.629997,106.080002,88.370003,37.779999,74.220001,37.220001,74.480003,75.400002
390,44.290001,23.136187,35.0,68.5,91.160004,115.540001,17.24,45.84,75.889999,58.75,74.540001,52.18,24.719999,97.739998,65.480003,106.260788,42.389999,24.6,37.810001,71.43,23.629999,41.869999,89.120003,78.870003,84.349998,106.809998,88.269997,36.970001,74.16999799999998,37.5,74.300003,75.269997
391,44.93,23.416342,34.945,68.360001,91.349998,115.25,17.49,46.09,75.989998,58.970001,74.239998,52.889999,24.375,96.900002,65.800003,106.979866,42.310001,24.715,37.889999,71.279999,23.333334,41.849998,89.290001,79.559998,84.209999,106.43,94.529999,37.209999,74.410004,37.91,73.760002,75.260002
392,45.349998,23.750973,34.580002,68.440002,91.830002,115.860001,17.790001,45.869999,76.41999799999998,58.990002,74.089996,53.360001,24.225,96.769997,66.370003,106.548416,42.259998,24.785,38.200001,70.959999,23.343334,42.02,89.900002,79.93,84.760002,106.699997,91.099998,37.189999,73.959999,39.099998,73.309998,75.610001
393,45.259998,24.10895,33.619999,68.790001,91.779999,116.330002,18.059999,45.75,76.610001,59.009998,74.75,53.099998,24.209999,96.709999,66.339996,107.257912,41.959999,24.75,37.970001,71.099998,23.383333,42.25,89.610001,79.75,85.58000200000002,107.139999,91.010002,37.150002,73.510002,38.439999,73.870003,75.690002
394,46.540001,24.07004,33.945,68.589996,92.25,116.449997,17.950001,45.720001,76.58000200000002,58.799999,74.540001,53.0,24.545,96.800003,65.889999,107.35379,41.970001,24.690001,37.810001,71.019997,23.296667000000006,42.650002,90.059998,80.029999,86.129997,107.150002,90.830002,37.040001,73.470001,39.080002,73.139999,76.089996
395,46.0,23.92996,33.904999,69.529999,92.239998,117.209999,17.889999,45.52,76.849998,58.630001,74.199997,53.330002,24.575001,96.910004,66.16999799999999,107.861938,41.93,24.629999,38.150002,70.910004,23.120001,42.849998,89.900002,80.660004,86.510002,106.699997,90.389999,36.84,73.239998,39.32,71.790001,76.769997
396,45.740002,23.657587,33.834999,69.33000200000001,92.339996,117.5,17.83,44.93,76.239998,58.119999,74.019997,52.900002,24.280001,96.089996,65.610001,107.823586,41.560001,24.455,37.779999,70.08000200000001,22.756666,42.610001,89.230003,81.269997,85.610001,106.269997,88.91999799999998,36.799999,72.980003,38.48,71.019997,76.910004
397,47.150002,23.758755,34.049999,69.470001,92.889999,118.129997,17.82,45.299999,76.550003,58.98,74.660004,53.080002,24.360001,96.150002,65.900002,108.044106,42.119999,24.495001,37.759998,70.260002,23.793333,43.529999,89.93,81.059998,85.599998,106.32,90.089996,36.900002,73.190002,38.860001,71.150002,76.870003
398,48.060001,23.867704,34.02,69.779999,93.059998,118.209999,17.58,45.439999,77.129997,59.290001,75.029999,53.119999,24.48,96.489998,66.279999,108.40843999999998,41.990002,24.485001,38.650002,70.699997,23.66,43.610001,90.199997,81.360001,85.91999799999998,106.760002,89.949997,37.060001,73.959999,39.799999,72.040001,77.129997
399,47.959999,23.976654,33.935001,69.660004,93.150002,118.160004,17.209999,44.509998,77.209999,59.32,75.309998,53.009998,24.32,94.589996,65.33000200000001,108.734421,42.41,24.809999,38.439999,70.300003,23.333334,43.0,90.309998,81.510002,85.57,106.169998,89.769997,36.869999,72.949997,39.919998,71.459999,76.559998
400,47.869999,24.085604,34.224998,69.599998,92.709999,118.089996,17.629998999999994,44.139999,77.690002,59.450001,75.809998,52.98,24.299999,93.199997,65.75,109.395973,42.259998,24.565001,38.119999,70.029999,22.84,42.080002,90.629997,80.900002,84.989998,106.209999,88.779999,37.0,72.970001,39.419998,71.91999799999998,76.900002
401,47.75,23.922178,33.895,69.360001,92.639999,117.349998,17.360001,44.439999,76.620003,59.09,75.220001,53.0,23.99,92.150002,65.949997,109.050812,41.93,24.5,37.900002,69.849998,22.33,41.709999,90.150002,80.989998,84.58000200000002,105.550003,86.949997,36.900002,72.269997,39.25,70.839996,76.58000200000002
402,47.490002,23.782101,33.735001000000004,68.779999,92.0,117.32,17.35,43.869999,76.32,59.150002,74.690002,53.02,24.049999,92.629997,66.040001,108.398849,42.139999,24.635,38.099998,69.489998,22.233334,41.790001,90.129997,80.550003,85.010002,105.160004,86.43,36.549999,71.550003,39.0,70.33000200000001,76.620003
403,47.880001,23.883268,33.794998,68.559998,91.099998,117.43,17.27,43.650002,76.989998,59.220001,75.529999,52.939999,24.165001,93.5,65.790001,108.360497,42.119999,24.74,38.02,70.08000200000001,22.059999,41.540001,89.620003,80.33000200000002,85.290001,105.440002,87.129997,36.720001,72.099998,39.380001,71.660004,76.760002
404,48.060001,23.85214,33.810001,68.760002,90.860001,117.279999,17.23,44.049999,77.110001,58.84,75.760002,52.759998,24.030001,93.410004,66.150002,106.337486,41.099998,24.809999,38.32,70.25,21.576666,41.779999,89.610001,80.290001,85.660004,105.360001,87.370003,36.709999,72.440002,38.93,72.389999,76.839996
405,48.18,23.883268,33.450001,68.599998,90.220001,117.410004,17.35,44.080002,77.82,58.959999,76.199997,52.950001,24.129999,93.510002,66.389999,104.94726599999998,40.98,25.120001,38.540001,70.0,21.826666,41.990002,91.260002,80.33000200000002,85.529999,105.370003,87.860001,36.91,72.66999799999998,39.5,72.610001,76.629997
406,48.360001,24.023346,33.334999,68.33000200000001,90.470001,117.5,17.309998999999998,43.849998,78.339996,59.290001,76.089996,52.959999,23.9,93.510002,65.58000200000001,105.071907,40.970001,25.16,38.34,69.610001,21.913334,41.869999,91.620003,80.120003,85.290001,104.959999,87.269997,37.0,72.910004,39.200001,73.08000200000002,76.68
407,48.290001,24.031128,33.279999,68.099998,90.370003,117.959999,17.120001000000002,43.470001,78.75,60.98,75.599998,52.919998,23.855,92.339996,65.58000200000001,104.928093,40.919998,25.450001,38.290001,69.18,22.176666,41.880001,91.980003,80.019997,85.32,104.989998,86.949997,36.779999,72.550003,38.939999,72.879997,76.190002
408,48.23,24.171206,33.09,67.639999,89.41999799999998,117.440002,17.16,43.560001,79.0,61.700001,75.800003,52.790001,23.92,92.470001,65.41999799999999,103.902206,40.990002,25.375,38.32,69.150002,21.723333,41.73,91.550003,79.410004,84.980003,104.639999,86.519997,36.720001,71.290001,40.939999,73.309998,75.43
409,48.080002,24.093386,33.099998,67.07,89.620003,118.93,17.0,43.529999,78.489998,61.66,74.879997,52.810001,23.725,91.699997,65.639999,103.835091,40.75,25.219999,38.299999,68.879997,21.693333,41.59,90.910004,79.089996,84.5,104.010002,86.220001,36.689999,70.769997,40.709999,71.440002,75.209999
410,47.68,23.914396,33.189999,66.459999,88.900002,118.790001,17.059998999999998,43.299999,78.0,61.049999,74.470001,52.580002,23.530001,91.290001,65.190002,102.953018,40.450001,25.18,38.169998,68.139999,21.85,41.830002,90.489998,78.699997,84.720001,103.370003,86.199997,36.59,70.470001,39.25,70.709999,75.879997
411,46.48,23.595331,32.580002,64.730003,87.75,117.540001,16.93,42.57,77.309998,59.439999,74.019997,51.349998,23.155001,90.220001,62.990002,100.527328,39.529999,24.77,36.619999,67.050003,21.506666,40.93,88.239998,77.760002,82.959999,102.110001,84.300003,36.09,68.870003,37.57,70.41999799999998,73.989998
412,46.330002,23.43969,32.0,63.060001,87.290001,117.800003,17.1,41.52,76.199997,58.779999,73.489998,50.279999,22.51,88.400002,59.66,99.309685,39.130001,24.5,36.23,64.91999799999999,21.416666,40.369999,87.709999,79.25,82.0,99.489998,82.870003,35.580002,67.16999799999999,37.099998,68.0,73.32
413,46.68,23.533073,32.82,63.880001,88.949997,117.550003,17.02,42.009998,76.519997,58.91,74.230003,51.09,22.504999,89.010002,61.48,100.968361,39.41,24.66,36.220001,66.440002,21.83,40.470001,88.33000200000002,79.459999,81.800003,100.540001,83.5,35.799999,67.599998,37.200001,71.029999,73.379997
414,48.389999,23.774319,32.744999,63.5,86.440002,117.5,17.190001000000002,42.099998,78.010002,59.209999,74.16999799999998,51.240002,22.725,89.110001,61.68,100.402687,39.34,24.525,36.209999,66.440002,21.736666,40.720001,89.379997,78.989998,81.849998,100.550003,83.599998,35.950001,67.809998,37.209999,71.900002,73.309998
415,48.209999,23.696499,32.810001,63.919998,86.489998,117.949997,17.27,41.720001,74.720001,59.02,73.989998,50.82,22.615,88.519997,61.27,100.134232,39.130001,24.344999,35.29000100000001,66.33000200000001,21.423334,40.470001,88.43,79.400002,81.589996,99.07,82.870003,35.57,69.620003,36.509998,57.98,73.190002
416,48.77,24.085604,33.275002,64.970001,88.099998,118.220001,17.43,42.380001,77.5,60.459999,74.650002,51.349998,22.98,89.760002,62.91,102.44487,39.959999,24.764999,36.560001,67.510002,22.103333,41.439999,90.790001,81.019997,83.550003,101.290001,84.099998,36.119999,71.489998,37.189999,60.619999,74.339996
417,48.700001,23.992218,32.919998,64.370003,87.160004,117.959999,17.02,42.23,76.25,60.09,73.220001,51.369999,22.815001,89.5,62.349998,101.927132,39.34,24.485001,35.139999,67.050003,23.120001,41.200001,89.900002,80.050003,82.800003,100.57,83.18,36.27,69.470001,36.860001,61.040001,74.059998
418,49.209999,24.077822,33.314999,65.339996,88.410004,119.400002,17.360001,42.669998,78.019997,60.700001,74.589996,52.02,23.110001,90.360001,63.290001,103.614571,39.52,24.795,35.54000100000001,67.870003,23.290001,41.82,91.099998,81.230003,83.970001,102.160004,84.550003,36.119999,71.269997,37.02,61.700001,74.290001
419,49.700001,24.389105,33.525002,64.529999,88.620003,118.769997,17.59,43.049999,78.209999,60.59,75.25,52.25,23.299999,90.400002,63.450001,103.432404,39.560001,25.084999,35.650002,68.32,23.406666,41.900002,91.459999,81.5,84.120003,102.870003,84.980003,37.369999,71.489998,37.299999,62.150002,74.309998
420,49.669998,24.459145,33.634998,64.599998,88.879997,119.0,17.58,43.25,78.93,60.669998,75.519997,52.689999,23.450001,90.82,63.610001,103.652924,39.700001,25.014999,35.68,68.540001,23.620001,42.080002,91.559998,81.639999,84.440002,102.330002,85.959999,37.43,72.58000200000002,37.450001,62.540001,74.269997
421,50.099998,24.513618,33.544998,64.400002,88.510002,118.510002,17.58,43.57,79.059998,60.560001,75.370003,52.5,23.445,90.980003,64.0,103.30777,39.93,24.92,35.79000100000001,68.459999,23.743334,42.110001,91.82,81.589996,84.489998,102.870003,85.58000200000002,37.880001,73.300003,37.75,62.509998,73.889999
422,50.09,24.848249,33.834999,64.400002,88.720001,119.910004,17.610001,43.779999,79.300003,60.849998,75.440002,52.93,23.77,92.410004,64.07,103.998085,40.849998,25.275,36.0,68.949997,30.813334,42.389999,92.099998,82.230003,85.099998,103.489998,86.220001,37.759998,74.779999,37.630001,62.450001,74.650002
423,49.860001,24.817122,33.740002000000004,64.349998,88.459999,119.0,17.82,43.740002,79.160004,60.860001,76.889999,52.93,23.655001,91.449997,64.449997,103.844681,40.790001,25.17,36.080002,68.83000200000001,30.663334000000006,42.299999,92.199997,81.989998,84.709999,103.440002,87.68,37.549999,75.339996,37.669998,62.369999,74.150002
424,49.560001,24.848249,33.84,64.529999,88.870003,119.379997,17.84,43.91,79.300003,60.880001,76.66999799999998,53.0,23.705,91.550003,64.349998,104.381592,41.349998,25.110001,36.02,69.059998,29.553333,42.599998,92.220001,82.349998,85.099998,103.129997,87.25,37.689999,75.41999799999998,37.43,62.0,74.809998
425,49.689999,24.793774,33.935001,64.41999799999999,89.0,120.449997,18.0,44.099998,79.440002,61.200001,76.279999,53.049999,23.719999,92.0,64.370003,103.691277,41.150002,25.215,36.25,69.18,29.700001,42.709999,91.82,82.459999,85.209999,101.5,87.660004,37.580002,75.199997,37.73,61.990002,74.83000200000002
426,49.849998,24.980545000000006,34.084999,64.550003,89.029999,120.790001,17.969998999999994,44.32,79.790001,61.080002,76.550003,53.5,24.16,91.449997,64.959999,104.276123,41.290001,25.264999,36.240002,69.449997,29.466667,42.470001,92.57,82.800003,85.230003,102.25,87.879997,37.630001,74.809998,37.810001,62.110001,75.059998
427,49.68,25.042801,34.084999,64.900002,89.41999799999998,121.900002,18.09,44.450001,78.910004,61.279999,76.339996,53.240002,25.200001,91.809998,65.029999,104.813042,41.290001,25.225,36.060001,69.82,29.166666,42.59,92.269997,83.160004,84.82,101.790001,87.25,37.709999,74.470001,37.59,61.139999,75.779999
428,49.349998,24.856031,34.005001,64.91999799999999,89.489998,121.790001,18.360001,44.220001,79.440002,60.790001,76.779999,53.099998,25.16,91.82,64.720001,104.726753,41.32,25.280001,36.16,69.440002,28.92,42.740002,92.580002,83.739998,84.93,102.029999,87.25,37.75,74.639999,37.32,61.34,75.93
429,49.5,24.980545000000006,34.07,64.900002,89.059998,121.43,18.18,44.220001,79.16999799999998,61.07,77.150002,53.16,25.115,91.910004,64.900002,104.697983,41.41,25.145,36.139999,69.529999,28.75,42.91,93.209999,83.610001,85.239998,102.050003,87.470001,37.799999,74.589996,37.549999,60.919998,75.83000200000002
430,49.369999,24.863813,34.099998,64.790001,88.940002,121.580002,17.98,44.419998,79.480003,61.080002,77.230003,52.91,25.049999,91.879997,64.739998,103.547462,41.529999,25.215,36.099998,69.660004,28.906666,42.799999,92.720001,83.43,85.129997,102.150002,87.470001,37.869999,74.029999,37.25,60.970001,75.510002
431,49.490002,24.902723,34.0,64.629997,88.849998,121.010002,17.07,44.490002,79.309998,61.650002,76.620003,53.080002,25.135,91.269997,64.400002,104.276123,41.509998,25.375,36.18,69.43,28.77,42.700001,92.089996,83.019997,84.91999799999998,102.239998,87.199997,37.689999,73.529999,37.700001,60.290001,75.470001
432,49.759998,24.996109,34.035,64.739998,88.809998,121.68,17.24,44.779999,79.5,62.619999,76.720001,53.200001,25.375,91.900002,64.730003,104.017258,41.599998,25.555,36.32,69.690002,29.503334,43.0,92.730003,83.089996,85.279999,102.529999,87.040001,37.82,73.709999,38.029999,60.580002,75.75
433,49.98,25.050583,34.240002000000004,64.440002,88.650002,121.0,17.190001000000002,44.75,79.470001,62.82,76.68,53.400002,25.375,91.410004,64.93,103.710449,41.52,25.514999,36.290001,69.720001,29.6,43.16,92.620003,83.209999,85.300003,102.610001,87.290001,37.810001,74.16999799999998,38.139999,60.23,75.41999799999998
434,50.32,25.097277,34.365002000000004,64.849998,88.660004,121.699997,17.25,44.689999,79.889999,63.119999,77.129997,53.580002,25.58,91.989998,65.029999,103.269417,41.689999,25.809999,35.959999,69.83000200000001,29.9,43.389999,92.400002,83.260002,85.849998,102.739998,88.040001,38.299999,73.239998,38.369999,59.919998,75.949997
435,49.919998,25.198444,34.264999,64.480003,88.739998,123.0,17.27,44.48,80.43,63.41,76.25,53.560001,25.549999,90.800003,64.83000200000001,103.211891,41.799999,25.795,35.869999,69.440002,30.106667,43.220001,92.949997,82.91999799999998,85.769997,102.290001,86.730003,38.5,73.199997,37.779999,60.27,76.160004
436,50.060001,25.214008,34.52,64.269997,88.970001,125.040001,17.17,44.290001,80.470001,62.540001,76.589996,53.450001,25.41,90.110001,64.779999,103.202301,41.860001,25.915001,35.700001,69.089996,29.610001,43.130001,91.849998,83.440002,85.059998,101.93,86.58000200000002,38.59,72.040001,37.400002,62.290001,76.519997
437,50.290001,25.29961,34.494999,64.440002,89.43,127.050003,16.809998999999998,43.43,81.720001,62.18,76.449997,53.540001,25.424999,90.669998,64.93,102.780441,41.669998,26.165001,35.5,69.290001,29.646667,43.380001,91.480003,83.57,85.290001,102.279999,86.470001,38.639999,71.91999799999998,37.880001,64.309998,77.129997
438,50.529999,25.354086,34.415001000000004,63.5,89.050003,126.139999,17.16,43.310001,81.5,62.380001,75.370003,53.330002,25.424999,91.849998,64.41999799999999,102.569511,41.77,26.285,35.220001,69.25,29.85,43.610001,91.5,83.050003,84.099998,101.870003,86.269997,38.75,70.989998,38.220001,63.240002,76.559998
439,50.5,25.291828,34.580002,63.5,89.5,126.309998,17.18,43.27,80.779999,62.369999,74.440002,53.110001,25.174999,91.0,64.32,102.64621,41.900002,25.875,35.669998,68.57,29.853333000000006,43.700001,91.669998,83.199997,84.120003,101.120003,85.260002,38.470001,70.160004,38.470001,62.689999,76.790001
