,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
333,84.629997,98.730003,24.73037,34.509998,70.110001,117.830002,125.790001,68.150002,98.940002,102.849998,53.650002,58.73,84.290001,107.440002,33.080002,41.950001,35.369999,60.950001,70.739998,32.200001,70.658249,59.220001,91.399063,78.029999,186.0,42.52,88.5,98.559998,46.82,52.0,40.810001,115.669998,97.75
334,83.239998,99.32,24.824976,33.48,70.730003,117.199997,126.199997,68.209999,98.629997,104.559998,53.32,58.939999,85.089996,107.419998,32.919998,42.48,35.509998,60.400002,70.839996,32.52,71.009918,59.599998,91.772705,78.269997,187.289993,40.790001,88.050003,98.889999,46.369999,52.889999,40.759998,116.529999,96.980003
335,82.43,96.309998,24.87228,32.349998,70.279999,116.5,123.309998,68.129997,97.669998,102.330002,52.0,57.450001,82.519997,105.150002,32.630001,42.169998,35.259998,59.889999,69.230003,32.080002,70.513977,58.48,90.143997,76.629997,182.419998,40.599998,87.879997,96.919998,46.279999,51.439999,39.919998,114.050003,96.510002
336,82.91999799999998,96.989998,24.947966,32.630001,71.629997,117.839996,126.459999,68.160004,99.519997,102.150002,52.279999,57.880001,84.470001,106.5,32.689999,41.970001,35.41,60.02,70.260002,32.32,70.694321,58.790001,90.076935,77.110001,188.600006,39.990002,87.980003,97.849998,46.900002,51.549999,40.310001,114.800003,97.489998
337,82.650002,97.510002,25.203405,32.73,71.470001,118.709999,127.110001,67.779999,99.629997,102.410004,52.700001,59.490002,84.809998,107.129997,32.389999,42.400002,35.54000100000001,59.990002,70.459999,32.419998,71.758339,58.919998,90.393097,77.760002,190.940002,41.130001,88.0,98.480003,46.439999,52.080002,40.369999,115.239998,97.580002
338,84.089996,98.550003,25.875118,33.18,73.379997,120.900002,131.309998,69.040001,101.480003,103.889999,54.23,60.209999,86.559998,109.879997,33.099998,43.584999,36.099998,62.52,72.629997,32.970001,73.20108,60.52,91.638573,79.41999799999998,198.580002,41.389999,90.239998,100.519997,47.57,54.200001,41.0,119.440002,99.050003
339,83.970001,98.669998,26.017029,34.029999,73.57,121.720001,131.990005,69.970001,100.839996,103.32,54.849998,61.150002,86.449997,110.690002,32.610001000000004,44.27,36.5,63.02,72.690002,32.91,73.516685,60.799999,91.408638,80.66999799999998,199.990005,40.799999,90.550003,101.580002,47.68,55.549999,41.18,118.849998,99.690002
340,85.0,99.010002,26.537371000000004,34.779999,74.730003,123.050003,133.429993,70.879997,102.980003,104.57,54.849998,61.540001,87.5,111.330002,33.91,44.439999,36.810001,63.990002,74.349998,33.139999,74.138863,61.34,92.673279,80.360001,203.229996,40.720001,92.800003,100.330002,48.84,55.779999,41.779999,120.230003,100.029999
341,85.379997,98.760002,26.963102000000006,35.029999,74.690002,123.870003,133.240005,70.269997,103.269997,106.0,54.98,62.82,87.5,113.129997,33.439999,44.759998,36.459999,63.98,74.379997,32.560001,73.94049100000002,61.759998,93.133148,81.33000200000002,198.679993,40.48,92.550003,101.309998,48.73,55.400002,41.860001,119.959999,100.529999
342,86.139999,99.0,26.925261,35.959999,74.160004,124.190002,131.449997,70.949997,102.529999,105.019997,58.23,64.150002,88.260002,113.639999,33.549999,45.189999,36.389999,63.860001,73.33000200000002,32.75,74.075745,62.41,92.615799,81.849998,198.119995,40.869999,92.970001,102.019997,48.720001,56.099998,42.0,122.220001,100.589996
343,87.790001,99.339996,27.530746,36.950001,74.41999799999998,124.839996,133.889999,71.620003,105.5,109.629997,57.959999,64.739998,88.629997,114.0,33.720001,45.514999,36.59,65.0,73.32,32.990002000000004,74.842201,62.389999,92.999023,82.599998,198.0,41.529999,93.830002,102.059998,48.560001,56.889999,42.02,123.220001,100.480003
344,87.459999,99.860001,27.568590000000004,37.650002,74.440002,124.230003,132.529999,71.489998,103.25,108.0,57.57,63.150002,88.07,106.580002,33.689999,45.244999,36.380001,64.519997,74.459999,32.77,74.60775799999998,62.16,93.066086,82.529999,195.399994,42.919998,93.089996,101.57,48.290001,56.779999,41.310001,121.480003,99.989998
345,87.370003,100.110001,27.464521,38.450001,74.559998,124.260002,128.669998,70.629997,99.940002,106.75,57.240002,63.0,87.889999,107.57,32.720001,45.544998,36.240002,64.0,73.139999,31.959999,72.44364200000003,62.220001,92.721184,82.889999,193.270004,42.93,93.129997,102.129997,48.080002,57.029999,42.029999,120.339996,100.720001
346,87.5,100.040001,27.379375,39.0,74.989998,125.919998,129.490005,70.779999,98.879997,107.449997,56.970001,63.34,87.349998,107.620003,32.630001,46.860001,36.470001,64.589996,72.989998,31.98,70.387733,62.549999,93.171471,84.529999,193.75,43.299999,88.879997,101.839996,48.07,58.509998,41.91,119.800003,101.57
347,87.25,99.309998,27.369915,38.860001,75.029999,125.760002,129.839996,70.160004,99.07,107.68,56.290001,62.610001,89.0,107.5,32.93,46.654999,36.740002,64.16999799999999,73.190002,32.209999,70.33363299999999,62.75,92.673279,83.910004,194.619995,42.790001,90.239998,101.230003,48.150002,56.810001,42.169998,120.389999,101.129997
348,86.769997,99.150002,27.256386,39.259998,75.010002,125.660004,129.419998,69.940002,98.330002,109.080002,56.650002,63.130001,89.010002,107.510002,32.709999,44.5,36.23,61.0,71.540001,34.0,70.89269300000002,63.240002,91.7248,83.269997,192.940002,43.049999,90.129997,101.580002,47.669998,57.139999,41.740002,118.889999,101.959999
349,87.0,99.699997,26.887417,39.0,74.879997,123.900002,130.220001,70.209999,97.300003,109.25,56.459999,63.16,88.989998,105.610001,32.59,47.814999,36.290001,61.380001,71.129997,33.580002,71.208298,63.259998,90.900871,83.989998,193.119995,42.630001,89.389999,101.389999,46.950001,57.720001,43.27,118.220001,101.279999
350,86.529999,99.040001,26.546831,38.700001,76.400002,124.82,130.5,69.839996,96.040001,109.160004,56.369999,63.310001,88.07,106.290001,32.549999,47.669998,36.459999,61.209999,70.849998,33.630001,71.46979499999998,63.119999,90.852966,83.139999,195.600006,42.639999,89.540001,100.650002,47.0,57.599998,42.77,117.459999,101.690002
351,87.019997,102.739998,26.830652,38.759998,77.199997,125.0,131.220001,70.339996,102.800003,108.599998,58.0,63.98,88.639999,106.720001,32.869999,47.794998,36.450001,61.240002,71.139999,33.610001000000004,72.29937,63.580002,90.824226,84.129997,199.0,42.990002,90.919998,101.050003,46.939999,58.75,43.470001,118.800003,102.599998
352,87.050003,103.290001,27.909178000000004,38.869999,77.620003,125.949997,133.860001,70.889999,104.610001,109.169998,57.41,63.990002,88.0,108.529999,32.709999,48.235001,36.25,61.32,71.83000200000002,34.169998,72.47069499999998,64.25,92.175087,84.66999799999998,206.490005,42.779999,90.93,101.279999,47.080002,58.68,43.810001,136.970001,103.120003
353,88.58000200000002,101.849998,27.871334,37.919998,77.91999799999998,125.699997,134.5,72.93,104.029999,108.269997,56.490002,64.91999799999999,88.58000200000002,109.620003,32.779999,47.599998,35.66,60.889999,71.41999799999998,34.389999,72.623985,64.059998,92.337959,84.209999,206.199997,44.549999,89.809998,101.839996,46.5,57.68,44.169998,129.979996,103.089996
354,88.5,100.169998,27.502365,37.25,77.099998,125.389999,133.470001,71.07,102.0,106.529999,56.110001,63.41,88.440002,108.059998,32.5,46.59,35.73,59.900002,70.639999,33.599998,72.569885,62.279999,91.801445,82.720001,203.009995,41.82,87.849998,100.269997,46.68,56.919998,43.970001,127.75,101.709999
355,89.199997,101.059998,28.268684000000004,36.93,78.110001,125.57,133.050003,71.040001,102.57,105.25,56.049999,63.84,88.120003,107.160004,32.360001000000004,45.985001,36.139999,60.369999,71.160004,33.970001,72.344452,62.189999,92.452927,82.639999,202.929993,42.0,88.620003,100.650002,44.580002,56.200001,44.360001,129.440002,102.330002
356,90.309998,101.599998,28.703878000000003,37.360001,78.449997,125.57,131.649994,71.309998,104.580002,105.269997,56.130001,64.510002,88.5,107.830002,32.41,46.244999,36.5,61.09,70.610001,33.75,72.642021,62.25,92.692444,83.779999,204.330002,42.380001,89.059998,100.279999,45.599998,56.669998,44.040001,128.559998,102.18
357,90.050003,102.82,28.495743,37.419998,78.739998,126.139999,132.160004,72.449997,105.389999,104.949997,56.400002,63.869999,87.110001,108.129997,32.549999,45.834999,36.619999,60.779999,71.279999,34.049999,73.228134,62.07,92.951118,84.059998,205.660004,42.189999,89.110001,100.260002,45.540001,56.560001,44.990002,128.270004,102.360001
358,89.860001,101.279999,27.644276,37.0,78.459999,125.169998,132.139999,71.68,103.970001,104.339996,55.619999,63.68,88.599998,108.129997,33.75,45.595001,36.529999,61.310001,70.58000200000002,33.959999,72.831383,63.25,92.999023,83.010002,203.380005,42.139999,90.190002,100.360001,44.34,56.27,45.220001,127.089996,102.0
359,88.839996,99.400002,26.821192,37.150002,78.110001,123.959999,130.429993,70.779999,102.57,103.019997,55.369999,62.43,88.040001,105.419998,33.5,44.924999,36.259998,60.900002,69.709999,33.290001000000004,72.587914,63.09,93.037346,81.849998,201.850006,41.610001,89.379997,99.199997,45.150002,55.560001,45.389999,124.690002,100.589996
360,88.339996,98.980003,26.452223,36.52,78.010002,122.949997,130.509995,70.68,102.5,102.540001,55.299999,62.459999,87.349998,104.779999,33.389999,44.145,35.549999,60.029999,69.440002,33.950001,73.264198,62.5,91.69606,81.989998,202.809998,41.75,88.610001,99.370003,44.970001,54.84,45.580002,124.150002,100.419998
361,89.0,99.529999,26.490067,36.700001,78.5,122.949997,130.5,71.790001,102.220001,103.029999,55.439999,63.189999,87.82,105.480003,33.32,44.310001,35.630001,60.639999,69.559998,34.279999,74.066727,62.330002,91.782288,82.449997,201.919998,41.5,88.980003,100.029999,45.0,55.23,45.84,124.57,100.690002
362,90.040001,99.559998,26.669821,36.0,78.239998,123.0,131.360001,72.82,102.699997,103.389999,55.700001,63.189999,88.550003,105.360001,33.299999,44.400002,35.529999,61.23,69.0,35.150002,74.120827,63.380001,91.609833,82.239998,202.5,41.490002,88.589996,100.839996,45.259998,55.209999,46.34,125.139999,100.849998
363,90.260002,100.669998,26.66036,36.66,78.400002,124.099998,132.570007,73.620003,104.290001,103.910004,56.310001,63.18,91.410004,105.699997,33.48,43.775002,35.950001,61.560001,70.58000200000002,35.669998,74.292152,63.540001,93.506798,81.690002,203.860001,42.0,91.029999,101.449997,45.049999,54.279999,46.66,129.160004,101.809998
364,90.330002,101.760002,26.490067,36.169998,78.529999,124.099998,131.850006,72.809998,103.889999,103.379997,56.150002,63.529999,90.160004,106.440002,33.98,43.435001,36.189999,61.060001,70.33000200000001,35.630001,74.59874,64.599998,93.410988,82.349998,203.440002,42.639999,89.099998,101.599998,44.5,54.540001,46.77,128.139999,101.550003
365,90.360001,101.580002,26.291391,36.0,78.459999,123.760002,131.220001,72.800003,104.440002,102.610001,57.130001,64.18,89.910004,105.93,33.75,43.599998,36.310001,60.880001,70.139999,35.470001,74.174934,64.980003,92.999023,82.260002,203.809998,43.040001,88.949997,101.910004,44.5,54.700001,47.0,127.0,101.610001
366,90.620003,101.639999,26.821192,36.619999,79.809998,122.900002,131.779999,73.160004,104.860001,104.269997,57.59,63.669998,88.5,107.040001,33.720001,43.685001,36.41,60.740002,69.970001,36.07,73.94049100000002,64.91999799999999,93.525955,82.050003,204.380005,42.48,91.139999,102.400002,44.959999,53.91,46.84,128.649994,101.230003
367,91.949997,102.059998,26.849575,36.099998,79.489998,122.889999,130.270004,73.650002,105.419998,104.410004,57.27,63.610001,90.0,109.040001,33.66,44.224998,36.650002,60.84,71.0,36.049999,74.156898,65.0,94.991791,83.239998,204.320007,42.189999,90.550003,102.339996,45.27,55.720001,46.869999,129.690002,101.540001
368,92.589996,103.099998,27.152317,36.34,79.41999799999998,122.239998,132.580002,73.839996,106.269997,104.519997,58.0,63.830002,90.400002,109.449997,33.5,44.755001,36.630001,61.5,71.849998,36.529999,73.760147,64.660004,95.231308,84.360001,209.470001,42.259998,91.459999,103.690002,45.599998,56.52,46.73,130.919998,100.800003
369,93.089996,103.230003,27.209082,36.209999,80.209999,122.93,131.550003,73.849998,105.949997,106.739998,58.099998,64.690002,91.690002,109.900002,33.450001,44.935001,36.75,61.959999,72.360001,36.549999,74.699997,64.629997,95.60495,84.989998,211.369995,42.259998,92.949997,104.07,45.369999,56.369999,46.950001,129.509995,100.529999
370,92.190002,102.440002,27.757805,35.79000100000001,79.470001,122.389999,130.759995,74.279999,105.449997,105.18,57.91,64.91999799999999,91.199997,108.760002,33.68,44.880001,36.41,61.950001,71.349998,36.52,74.269997,64.459999,95.60495,84.889999,207.929993,41.68,92.620003,103.93,45.740002,56.25,46.880001,129.619995,99.589996
371,91.93,101.849998,27.653736,35.98,79.720001,122.32,132.639999,74.900002,106.480003,106.410004,58.18,65.459999,92.220001,108.68,33.93,44.0,36.720001,61.970001,72.0,36.619999,75.900002,64.389999,95.643272,84.059998,214.229996,41.830002,93.190002,103.519997,46.43,55.150002,46.869999,130.490005,100.209999
372,92.68,101.400002,27.748344,36.139999,79.809998,122.529999,133.360001,74.809998,106.349998,106.5,58.860001,65.260002,92.169998,110.410004,34.209999,44.060001,36.66,62.139999,72.08000200000002,36.610001,76.709999,64.860001,96.476784,84.07,214.059998,41.799999,93.440002,103.639999,46.099998,54.889999,46.990002,132.440002,100.099998
373,92.849998,102.32,28.287607,36.32,80.360001,123.699997,134.360001,74.91999799999998,108.139999,107.0,59.099998,66.050003,92.480003,111.480003,34.869999,44.195,37.139999,62.630001,72.360001,36.77,76.699997,65.540001,96.342659,83.949997,215.940002,42.27,94.0,104.459999,46.669998,55.75,47.43,132.970001,100.610001
374,94.290001,102.510002,28.372753000000003,36.02,80.57,124.010002,135.110001,74.800003,110.089996,106.190002,58.68,66.83000200000001,93.449997,111.68,35.099998,43.735001,37.400002,63.16,74.139999,37.540001,77.160004,65.75,95.978592,84.18,219.740005,42.75,93.379997,105.949997,46.150002,55.290001,47.700001,134.240005,101.449997
375,94.459999,102.93,27.899715000000004,35.650002,80.83000200000002,124.980003,133.360001,74.82,109.389999,104.239998,58.990002,67.019997,93.849998,112.480003,34.970001,43.75,37.939999,63.240002,74.010002,37.939999,77.93,65.449997,95.806145,83.599998,221.75999500000003,42.889999,92.099998,106.209999,45.419998,54.549999,47.459999,133.850006,101.480003
376,94.68,103.209999,27.606434000000004,34.720001,81.5,125.129997,133.46000700000002,74.629997,108.25,102.610001,59.150002,66.739998,94.199997,111.300003,34.959999,42.549999,38.119999,63.130001,74.300003,38.049999,76.910004,64.93,95.499565,82.360001,217.77999900000003,42.220001,89.209999,106.260002,45.060001,53.130001,46.959999,132.759995,101.190002
377,95.779999,107.5,28.486282,35.09,82.150002,125.730003,138.770004,76.870003,111.459999,103.139999,59.040001,67.379997,95.339996,111.330002,34.900002,43.055,38.700001,63.990002,76.010002,39.23,76.709999,64.720001,96.179787,83.370003,224.429993,42.560001,86.540001,106.839996,45.029999,53.400002,46.970001,136.78999299999998,102.459999
378,96.870003,107.970001,28.902554,35.189999,82.800003,125.940002,139.940002,77.220001,111.769997,104.629997,59.310001,66.610001,95.690002,112.349998,34.959999,43.404999,39.110001,64.309998,76.010002,39.310001,77.519997,64.760002,97.377365,82.800003,224.0,44.040001,88.0,106.900002,45.869999,53.98,46.830002,136.910004,101.93
379,97.900002,108.949997,28.940397,34.84,83.190002,127.150002,141.830002,78.18,115.209999,105.68,59.049999,67.58000200000001,95.989998,112.959999,35.220001,43.195,39.220001,65.279999,76.290001,40.630001,77.5,65.029999,99.015648,83.519997,226.899994,44.34,88.400002,107.800003,45.91,53.709999,54.77,139.0,102.57
380,97.739998,108.139999,28.732262,34.619999,83.18,127.900002,139.410004,77.769997,113.949997,106.25,59.029999,67.480003,95.470001,113.290001,35.380001,42.869999,38.869999,64.989998,76.129997,41.5,77.559998,65.099998,98.412071,83.010002,225.720001,44.470001,88.33000200000002,106.660004,46.150002,53.349998,55.400002,140.0,102.580002
381,98.040001,107.389999,28.883633000000003,34.889999,83.57,128.96000700000002,137.949997,77.860001,112.580002,107.349998,58.849998,67.91999799999999,95.940002,113.82,35.0,43.32,38.869999,64.650002,76.0,41.75,77.610001,64.470001,98.335426,83.879997,226.050003,44.91,87.800003,106.089996,46.59,54.18,57.939999,139.380005,102.57
382,99.129997,109.82,29.016083,34.959999,84.269997,130.28999299999998,139.820007,78.150002,113.139999,108.300003,59.919998,68.449997,95.949997,115.089996,35.099998,44.485001,38.98,64.910004,76.769997,42.84,78.08000200000002,64.449997,99.006065,84.709999,228.139999,44.799999,87.93,107.150002,47.099998,55.869999,57.220001,139.169998,102.610001
383,100.190002,111.239998,29.167456,35.139999,85.110001,131.949997,141.330002,78.809998,117.050003,109.0,60.110001,69.410004,97.699997,117.07,35.66,44.985001,39.5,65.860001,77.709999,42.900002,78.129997,64.66999799999999,99.245583,85.589996,230.160004,44.830002,88.449997,108.040001,47.580002,57.209999,57.970001,139.0,103.279999
384,101.480003,111.620003,29.233681,34.75,85.589996,132.520004,143.25,79.239998,118.519997,109.279999,61.669998,70.449997,98.110001,116.010002,36.040001,44.900002,39.810001,66.559998,78.959999,43.310001,79.599998,66.470001,99.782097,86.25,232.5,45.799999,87.650002,109.290001,47.610001,57.5,57.91,141.5,104.110001
385,101.620003,111.120003,29.60265,34.34,86.019997,132.740005,142.369995,78.91999799999998,117.18,109.209999,61.830002,70.349998,98.400002,115.360001,36.07,44.529999,39.990002,66.800003,78.900002,43.0,80.129997,66.980003,100.950935,86.019997,233.149994,45.889999,88.029999,108.849998,46.82,57.32,58.509998,141.570007,104.18
386,99.099998,107.769997,28.817408,33.889999,84.650002,131.339996,136.139999,77.550003,113.32,107.410004,60.790001,68.050003,95.459999,111.690002,35.93,40.375,38.990002,64.639999,77.220001,42.209999,79.589996,66.91999799999999,97.20491,80.949997,226.399994,44.580002,85.66999799999998,106.849998,45.759998,51.799999,57.880001,137.889999,102.339996
387,99.610001,109.870003,29.375591,34.34,85.589996,131.21000700000002,139.78999299999998,79.230003,115.68,107.18,61.43,69.629997,98.089996,114.519997,35.93,40.325001,39.720001,65.839996,78.57,43.490002,80.800003,68.019997,98.527039,81.91999799999998,231.990005,44.720001,87.540001,114.919998,46.009998,51.849998,57.860001,140.910004,101.940002
388,99.470001,108.949997,28.684958,33.990002000000004,85.75,130.729996,139.360001,78.459999,115.230003,107.660004,60.0,69.110001,97.25,114.739998,35.970001,40.514999,39.5,66.019997,77.760002,43.490002,80.879997,67.489998,98.009682,81.68,227.119995,43.810001,86.07,115.940002,45.029999,52.189999,57.990002,142.139999,101.669998
389,99.809998,108.769997,28.789026,34.200001,85.809998,130.149994,141.949997,79.199997,116.080002,107.0,60.490002,70.540001,98.400002,115.389999,36.119999,39.674999,39.549999,66.699997,77.650002,43.540001,82.610001,67.690002,97.616875,81.059998,226.850006,44.43,86.059998,117.489998,45.029999,51.830002,58.119999,142.360001,101.209999
390,100.949997,110.720001,29.700001,34.150002,86.25,130.940002,145.970001,79.849998,117.440002,106.709999,61.389999,71.269997,99.300003,116.910004,36.299999,39.134998,40.049999,66.779999,77.83000200000002,44.209999,82.660004,68.07,99.41803,80.599998,231.410004,45.07,87.07,118.300003,45.490002,50.299999,58.439999,143.589996,101.150002
391,100.0,109.040001,29.309999,34.220001,85.809998,130.529999,142.119995,79.07,116.860001,106.620003,60.27,70.639999,99.199997,116.739998,36.099998,39.130001,39.73,66.449997,76.279999,43.970001,82.389999,68.25,98.431229,80.639999,227.5,44.650002,85.110001,117.980003,44.860001,50.560001,58.599998,143.240005,101.150002
392,99.849998,107.93,29.280001,35.23,85.730003,131.440002,141.169998,78.940002,116.269997,106.550003,60.75,70.980003,99.519997,118.610001,35.900002,40.005001,39.869999,66.980003,75.690002,43.130001,82.480003,67.75,98.038422,81.199997,225.410004,44.720001,85.639999,117.739998,44.849998,50.970001,58.540001,141.5,101.949997
393,100.459999,107.599998,29.360001,34.720001,85.839996,130.440002,141.380005,79.860001,116.400002,105.459999,60.779999,70.269997,99.639999,117.220001,35.57,40.220001,40.029999,66.389999,75.610001,43.5,82.809998,67.58000200000001,97.980942,81.33000200000002,223.610001,44.490002,85.199997,117.339996,44.59,50.790001,57.669998,141.380005,102.330002
394,98.589996,106.489998,28.02,34.02,85.980003,129.699997,142.25,78.43,115.370003,104.650002,59.470001,70.029999,98.959999,115.529999,35.560001,39.790001,39.57,66.769997,74.82,42.950001,82.559998,66.449997,97.224075,80.309998,222.880005,43.57,84.300003,117.050003,43.970001,50.189999,57.880001,140.380005,102.330002
395,98.5,107.610001,28.57,34.630001,86.07,130.270004,143.979996,78.41999799999998,116.099998,105.220001,60.110001,70.029999,99.120003,116.099998,35.599998,39.040001,39.43,66.230003,75.269997,43.52,83.139999,66.809998,97.78933,79.660004,224.160004,43.43,83.989998,117.269997,43.869999,49.41,57.959999,140.610001,102.959999
396,98.419998,105.980003,29.08,34.419998,84.910004,130.479996,145.559998,78.160004,114.879997,104.370003,60.07,69.730003,98.349998,114.160004,35.5,38.639999,39.209999,65.389999,74.849998,43.220001,83.559998,66.529999,96.869591,78.720001,222.800003,43.080002,83.58000200000002,115.839996,43.619999,48.82,57.549999,142.369995,102.879997
397,98.720001,106.0,28.99,34.599998,85.519997,129.130005,147.490005,78.019997,115.739998,102.620003,59.459999,69.239998,97.400002,114.489998,35.630001,39.360001,39.32,65.5,74.870003,43.119999,83.279999,66.75,96.333076,79.550003,223.320007,43.02,81.779999,115.309998,43.759998,49.299999,57.84,141.729996,102.400002
398,97.93,105.529999,28.26,34.099998,85.129997,128.800003,147.309998,77.349998,114.650002,102.349998,59.599998,69.410004,98.480003,114.239998,35.799999,39.610001,39.43,65.449997,74.120003,42.200001,83.120003,67.040001,96.716301,80.879997,223.429993,43.040001,81.559998,114.82,43.110001,50.400002,58.049999,140.869995,102.169998
399,97.989998,109.25,28.190001,34.400002,85.629997,129.070007,147.610001,77.720001,114.910004,103.410004,59.830002,69.589996,98.800003,113.940002,35.959999,38.73,39.549999,65.379997,74.589996,42.119999,83.440002,66.5,97.05162,79.739998,224.199997,43.48,81.809998,114.449997,42.549999,49.240002,58.220001,141.339996,102.529999
400,98.5,110.300003,27.68,34.259998,85.220001,129.889999,143.199997,77.0,114.620003,102.779999,60.700001,70.639999,98.620003,113.919998,36.150002,39.615002,39.639999,65.489998,74.400002,41.82,84.25,66.449997,95.643272,81.209999,221.820007,43.73,81.099998,115.0,42.610001,50.439999,58.16,139.910004,102.559998
401,100.0,112.260002,27.690001,34.25,86.019997,130.639999,145.009995,77.940002,117.480003,103.459999,61.060001,71.879997,98.760002,115.790001,36.099998,39.009998,40.02,66.209999,76.139999,44.060001,85.199997,66.459999,97.6073,80.400002,226.00999500000003,44.330002,80.970001,115.650002,43.029999,49.73,58.189999,143.179993,103.379997
402,99.040001,108.07,26.959999,33.5,84.900002,130.639999,142.96000700000005,76.519997,115.360001,99.360001,60.57,70.33000200000001,98.620003,113.709999,36.98,38.66,39.630001,66.260002,73.550003,43.330002,84.589996,66.230003,95.834885,79.910004,223.039993,43.290001,77.599998,113.5,41.330002,49.040001,57.830002,139.880005,102.690002
403,98.419998,108.599998,26.99,33.299999,84.879997,130.110001,144.860001,76.910004,115.860001,100.5,60.689999,70.970001,98.620003,114.040001,37.549999,38.525002,39.650002,65.889999,72.839996,44.0,85.160004,66.220001,96.917496,80.400002,222.330002,42.759998,77.650002,112.379997,41.439999,48.77,58.16,142.020004,102.360001
404,103.720001,109.330002,26.719999,33.400002,84.93,131.550003,146.300003,77.650002,116.75,99.510002,61.16,71.699997,99.669998,115.239998,37.75,38.189999,39.849998,66.889999,73.220001,44.709999,85.849998,66.400002,96.725883,80.739998,228.369995,43.23,77.019997,113.739998,41.560001,48.220001,58.27,143.860001,103.639999
405,102.980003,108.660004,26.940001,33.220001,86.120003,132.699997,147.350006,78.010002,116.699997,99.5,63.07,73.339996,100.080002,116.190002,37.75,38.145,40.25,67.279999,73.57,44.900002,86.120003,67.0,97.003716,80.550003,228.410004,43.490002,77.0,113.589996,41.09,48.009998,58.34,146.699997,103.639999
406,103.360001,110.449997,27.09,34.450001,86.68,134.029999,147.53999299999995,78.489998,116.480003,98.0,63.700001,74.099998,100.050003,116.900002,37.889999,38.41,40.419998,67.699997,70.230003,45.080002,86.129997,67.470001,97.271973,81.730003,231.710007,42.939999,77.25,112.300003,41.5,48.400002,58.630001,148.919998,104.419998
407,102.239998,110.440002,27.15,32.869999,86.160004,134.580002,146.309998,78.529999,115.580002,102.129997,62.619999,73.349998,100.370003,116.459999,37.84,38.75,40.41,67.699997,71.5,44.73,85.0,67.410004,96.170204,82.139999,231.0,42.0,76.91999799999998,112.75,41.259998,48.779999,58.419998,147.490005,103.93
408,101.389999,109.410004,27.059999,32.389999,86.0,133.559998,145.800003,78.199997,114.82,100.190002,63.48,73.059998,99.860001,117.150002,37.950001,39.415001,40.450001,67.559998,69.779999,44.639999,85.16999799999998,66.800003,95.997757,83.0,230.5,41.98,76.629997,111.93,41.009998,49.200001,58.119999,147.96000700000005,103.290001
409,100.989998,107.550003,26.57,32.889999,85.010002,132.899994,144.220001,77.760002,113.269997,98.739998,63.779999,72.779999,99.769997,115.989998,37.389999,39.255001,40.139999,67.260002,69.129997,43.810001,85.739998,67.33000200000001,95.375015,82.91999799999998,227.899994,41.669998,77.709999,112.199997,40.810001,49.810001,57.830002,146.679993,104.209999
410,102.190002,111.470001,26.959999,33.560001,85.25,132.970001,147.339996,78.040001,114.830002,98.489998,62.580002,71.349998,104.0,116.580002,37.32,39.790001,40.27,67.629997,68.870003,42.700001,83.0,66.970001,95.57621,82.190002,229.660004,41.279999,78.160004,111.529999,41.369999,50.009998,58.220001,146.929993,103.730003
411,103.080002,109.139999,26.860001,33.0,84.220001,131.729996,144.020004,77.0,112.839996,95.879997,61.91,70.25,100.389999,113.5,37.119999,40.68,39.360001,61.240002,66.269997,41.259998,81.300003,65.050003,94.685211,81.139999,226.490005,41.220001,75.650002,109.580002,40.849998,49.98,55.709999,143.300003,101.980003
412,102.349998,105.870003,26.35,32.860001000000004,81.910004,127.760002,139.669998,75.110001,108.650002,93.419998,60.43,68.57,98.650002,105.459999,35.959999,41.845001,38.700001,61.509998,66.050003,39.959999,80.529999,64.08000200000001,93.54512,80.620003,219.309998,40.369999,74.980003,107.860001,40.259998,50.720001,56.259998,137.619995,98.620003
413,99.879997,106.599998,26.190001,32.779999,80.760002,127.690002,137.740005,75.309998,108.739998,95.25,60.18,69.019997,97.949997,105.400002,35.61000100000001,41.75,38.77,61.470001,66.75,39.290001,81.089996,64.08000200000001,94.618149,80.809998,216.839996,39.5,75.440002,108.040001,40.330002,50.32,55.32,137.600006,98.739998
414,101.709999,110.169998,26.59,34.169998,81.440002,127.809998,140.130005,76.230003,111.809998,95.959999,61.66,69.779999,100.209999,106.360001,36.07,41.77,39.66,61.59,69.809998,39.900002,82.559998,64.440002,96.036079,81.440002,217.339996,39.43,77.019997,108.889999,40.77,49.849998,55.669998,140.490005,99.480003
415,98.910004,107.790001,25.540001,33.599998,79.650002,124.900002,136.130005,74.019997,107.029999,95.019997,60.610001,67.199997,98.129997,103.18,35.54000100000001,42.334999,38.470001,60.439999,67.959999,39.860001,81.16999799999998,62.040001,94.771439,80.75,208.899994,38.540001,75.470001,106.440002,39.939999,49.419998,54.91,134.259995,98.199997
416,100.440002,107.480003,26.530001,33.700001,80.83000200000002,126.190002,135.740005,74.57,107.629997,95.139999,61.400002,68.349998,99.169998,104.290001,35.700001,43.549999,38.41,61.689999,69.08000200000001,39.869999,82.18,62.779999,95.375015,82.5,207.600006,39.389999,75.43,107.970001,40.040001,51.490002,55.09,138.910004,99.769997
